,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
19202,EDCR,Confident 0.7 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
19203,EDCR,Confident 0.7 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19204,EDCR,Confident 0.8 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19205,EDCR,Confident 0.8 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19206,EDCR,Confident 0.9 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19207,EDCR,Confident 0.9 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19208,EDCR,Confident 0.95 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19209,EDCR,Confident 0.95 Rule CNN_64_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19210,EDCR,Confident 0.1 Rule CNN_64_5 for CNN_64_3,0.34146341463414637,0.8021978021978022,0.24496644295302014,0.3753213367609255,0.1906474820143885,0.7464788732394366,0.3037249283667622,0.19
19211,EDCR,Confident 0.1 Rule CNN_64_5 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19212,EDCR,Confident 0.2 Rule CNN_64_5 for CNN_64_3,0.39295392953929537,0.8245614035087719,0.31543624161073824,0.4563106796116505,0.2,0.7183098591549296,0.31288343558282206,0.19
19213,EDCR,Confident 0.2 Rule CNN_64_5 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19214,EDCR,Confident 0.3 Rule CNN_64_5 for CNN_64_3,0.4173441734417344,0.832,0.348993288590604,0.491725768321513,0.20491803278688525,0.704225352112676,0.3174603174603175,0.19
19215,EDCR,Confident 0.3 Rule CNN_64_5 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19216,EDCR,Confident 0.4 Rule CNN_64_5 for CNN_64_3,0.8346883468834688,0.839541547277937,0.9832214765100671,0.9057187017001546,0.75,0.2112676056338028,0.3296703296703297,0.19
19217,EDCR,Confident 0.4 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19218,EDCR,Confident 0.45 Rule CNN_64_5 for CNN_64_3,0.8346883468834688,0.839541547277937,0.9832214765100671,0.9057187017001546,0.75,0.2112676056338028,0.3296703296703297,0.19
19219,EDCR,Confident 0.45 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19220,EDCR,Confident 0.5 Rule CNN_64_5 for CNN_64_3,0.8346883468834688,0.839541547277937,0.9832214765100671,0.9057187017001546,0.75,0.2112676056338028,0.3296703296703297,0.19
19221,EDCR,Confident 0.5 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19222,EDCR,Confident 0.55 Rule CNN_64_5 for CNN_64_3,0.8346883468834688,0.839541547277937,0.9832214765100671,0.9057187017001546,0.75,0.2112676056338028,0.3296703296703297,0.19
19223,EDCR,Confident 0.55 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19224,EDCR,Confident 0.6 Rule CNN_64_5 for CNN_64_3,0.8346883468834688,0.8376068376068376,0.9865771812080537,0.906009244992296,0.7777777777777778,0.19718309859154928,0.3146067415730337,0.19
19225,EDCR,Confident 0.6 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19226,EDCR,Confident 0.7 Rule CNN_64_5 for CNN_64_3,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
19227,EDCR,Confident 0.7 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19228,EDCR,Confident 0.8 Rule CNN_64_5 for CNN_64_3,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
19229,EDCR,Confident 0.8 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19230,EDCR,Confident 0.9 Rule CNN_64_5 for CNN_64_3,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
19231,EDCR,Confident 0.9 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19232,EDCR,Confident 0.95 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19233,EDCR,Confident 0.95 Rule CNN_64_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19234,EDCR,Confident 0.1 Rule CNN_128_7 for CNN_64_3,0.2032520325203252,1.0,0.013422818791946308,0.026490066225165563,0.19452054794520549,1.0,0.3256880733944954,0.19
19235,EDCR,Confident 0.1 Rule CNN_128_7 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19236,EDCR,Confident 0.2 Rule CNN_128_7 for CNN_64_3,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
19237,EDCR,Confident 0.2 Rule CNN_128_7 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19238,EDCR,Confident 0.3 Rule CNN_128_7 for CNN_64_3,0.2140921409214092,1.0,0.026845637583892617,0.05228758169934641,0.19667590027700832,1.0,0.32870370370370366,0.19
19239,EDCR,Confident 0.3 Rule CNN_128_7 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19240,EDCR,Confident 0.4 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19241,EDCR,Confident 0.4 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19242,EDCR,Confident 0.45 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19243,EDCR,Confident 0.45 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19244,EDCR,Confident 0.5 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19245,EDCR,Confident 0.5 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19246,EDCR,Confident 0.55 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19247,EDCR,Confident 0.55 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19248,EDCR,Confident 0.6 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19249,EDCR,Confident 0.6 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19250,EDCR,Confident 0.7 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19251,EDCR,Confident 0.7 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19252,EDCR,Confident 0.8 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19253,EDCR,Confident 0.8 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19254,EDCR,Confident 0.9 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19255,EDCR,Confident 0.9 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19256,EDCR,Confident 0.95 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19257,EDCR,Confident 0.95 Rule CNN_128_7 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19258,EDCR,Confident 0.1 Rule CNN_128_5 for CNN_64_3,0.5474254742547425,0.8875739644970414,0.5033557046979866,0.6423982869379015,0.26,0.7323943661971831,0.3837638376383764,0.19
19259,EDCR,Confident 0.1 Rule CNN_128_5 for CNN_64_3,0.7452574525745257,0.8269230769230769,0.8657718120805369,0.8459016393442623,0.2982456140350877,0.23943661971830985,0.265625,0.19
19260,EDCR,Confident 0.2 Rule CNN_128_5 for CNN_64_3,0.6368563685636857,0.883177570093458,0.6342281879194631,0.73828125,0.2967741935483871,0.647887323943662,0.4070796460176991,0.19
19261,EDCR,Confident 0.2 Rule CNN_128_5 for CNN_64_3,0.7588075880758808,0.8296529968454258,0.8825503355704698,0.8552845528455284,0.3269230769230769,0.23943661971830985,0.2764227642276423,0.19
19262,EDCR,Confident 0.3 Rule CNN_128_5 for CNN_64_3,0.6775067750677507,0.8776371308016878,0.697986577181208,0.7775700934579439,0.3181818181818182,0.5915492957746479,0.4137931034482758,0.19
19263,EDCR,Confident 0.3 Rule CNN_128_5 for CNN_64_3,0.7642276422764228,0.8286604361370716,0.8926174496644296,0.8594507269789984,0.3333333333333333,0.22535211267605634,0.26890756302521013,0.19
19264,EDCR,Confident 0.4 Rule CNN_128_5 for CNN_64_3,0.6964769647696477,0.872,0.7315436241610739,0.7956204379562044,0.3277310924369748,0.5492957746478874,0.4105263157894737,0.19
19265,EDCR,Confident 0.4 Rule CNN_128_5 for CNN_64_3,0.7696476964769647,0.8276923076923077,0.9026845637583892,0.8635634028892456,0.3409090909090909,0.2112676056338028,0.2608695652173913,0.19
19266,EDCR,Confident 0.45 Rule CNN_128_5 for CNN_64_3,0.7127371273712737,0.8692307692307693,0.7583892617449665,0.8100358422939069,0.3394495412844037,0.5211267605633803,0.41111111111111115,0.19
19267,EDCR,Confident 0.45 Rule CNN_128_5 for CNN_64_3,0.7777777777777778,0.8253012048192772,0.9194630872483222,0.8698412698412697,0.35135135135135137,0.18309859154929578,0.24074074074074076,0.19
19268,EDCR,Confident 0.5 Rule CNN_128_5 for CNN_64_3,0.7371273712737128,0.8708487084870848,0.7919463087248322,0.8295254833040421,0.3673469387755102,0.5070422535211268,0.4260355029585799,0.19
19269,EDCR,Confident 0.5 Rule CNN_128_5 for CNN_64_3,0.7886178861788617,0.8273809523809523,0.9328859060402684,0.8769716088328074,0.3939393939393939,0.18309859154929578,0.25,0.19
19270,EDCR,Confident 0.55 Rule CNN_128_5 for CNN_64_3,0.7642276422764228,0.867595818815331,0.8355704697986577,0.8512820512820513,0.4024390243902439,0.4647887323943662,0.43137254901960786,0.19
19271,EDCR,Confident 0.55 Rule CNN_128_5 for CNN_64_3,0.8048780487804879,0.8304093567251462,0.9530201342281879,0.8875000000000001,0.48148148148148145,0.18309859154929578,0.26530612244897955,0.19
19272,EDCR,Confident 0.6 Rule CNN_128_5 for CNN_64_3,0.7859078590785907,0.8686868686868687,0.8657718120805369,0.8672268907563024,0.4444444444444444,0.4507042253521127,0.44755244755244755,0.19
19273,EDCR,Confident 0.6 Rule CNN_128_5 for CNN_64_3,0.8075880758807588,0.8309037900874635,0.9563758389261745,0.889235569422777,0.5,0.18309859154929578,0.26804123711340205,0.19
19274,EDCR,Confident 0.7 Rule CNN_128_5 for CNN_64_3,0.7994579945799458,0.8522012578616353,0.9093959731543624,0.87987012987013,0.47058823529411764,0.3380281690140845,0.39344262295081966,0.19
19275,EDCR,Confident 0.7 Rule CNN_128_5 for CNN_64_3,0.8157181571815718,0.8323699421965318,0.9664429530201343,0.8944099378881989,0.5652173913043478,0.18309859154929578,0.2765957446808511,0.19
19276,EDCR,Confident 0.8 Rule CNN_128_5 for CNN_64_3,0.8157181571815718,0.8463855421686747,0.9429530201342282,0.8920634920634921,0.5405405405405406,0.28169014084507044,0.37037037037037035,0.19
19277,EDCR,Confident 0.8 Rule CNN_128_5 for CNN_64_3,0.8211382113821138,0.8333333333333334,0.9731543624161074,0.8978328173374612,0.6190476190476191,0.18309859154929578,0.2826086956521739,0.19
19278,EDCR,Confident 0.9 Rule CNN_128_5 for CNN_64_3,0.8292682926829268,0.8405797101449275,0.9731543624161074,0.9020217729393468,0.6666666666666666,0.22535211267605634,0.3368421052631579,0.19
19279,EDCR,Confident 0.9 Rule CNN_128_5 for CNN_64_3,0.8265582655826558,0.8342857142857143,0.9798657718120806,0.9012345679012347,0.6842105263157895,0.18309859154929578,0.2888888888888889,0.19
19280,EDCR,Confident 0.95 Rule CNN_128_5 for CNN_64_3,0.8346883468834688,0.839541547277937,0.9832214765100671,0.9057187017001546,0.75,0.2112676056338028,0.3296703296703297,0.19
19281,EDCR,Confident 0.95 Rule CNN_128_5 for CNN_64_3,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
19282,EDCR,Confident 0.1 Rule CNN_128_3 for CNN_64_3,0.27371273712737126,0.9166666666666666,0.11073825503355705,0.1976047904191617,0.2042042042042042,0.9577464788732394,0.33663366336633666,0.19
19283,EDCR,Confident 0.1 Rule CNN_128_3 for CNN_64_3,0.7100271002710027,0.8193979933110368,0.8221476510067114,0.8207705192629815,0.24285714285714285,0.23943661971830985,0.24113475177304963,0.19
19284,EDCR,Confident 0.2 Rule CNN_128_3 for CNN_64_3,0.34146341463414637,0.9508196721311475,0.19463087248322147,0.3231197771587743,0.22077922077922077,0.9577464788732394,0.35883905013192613,0.19
19285,EDCR,Confident 0.2 Rule CNN_128_3 for CNN_64_3,0.7127371273712737,0.82,0.825503355704698,0.8227424749163881,0.2463768115942029,0.23943661971830985,0.24285714285714285,0.19
19286,EDCR,Confident 0.3 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19287,EDCR,Confident 0.3 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19288,EDCR,Confident 0.4 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19289,EDCR,Confident 0.4 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19290,EDCR,Confident 0.45 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19291,EDCR,Confident 0.45 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19292,EDCR,Confident 0.5 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19293,EDCR,Confident 0.5 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19294,EDCR,Confident 0.55 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19295,EDCR,Confident 0.55 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19296,EDCR,Confident 0.6 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19297,EDCR,Confident 0.6 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19298,EDCR,Confident 0.7 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19299,EDCR,Confident 0.7 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19300,EDCR,Confident 0.8 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19301,EDCR,Confident 0.8 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19302,EDCR,Confident 0.9 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19303,EDCR,Confident 0.9 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19304,EDCR,Confident 0.95 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19305,EDCR,Confident 0.95 Rule CNN_128_3 for CNN_64_3,0.8319783197831978,0.8333333333333334,0.9899328859060402,0.9049079754601227,0.8,0.16901408450704225,0.27906976744186046,0.19
19306,EDCR,Confident 0.1 Rule CNN_256_7 for CNN_64_3,0.4281842818428184,0.967741935483871,0.30201342281879195,0.4603580562659846,0.2463768115942029,0.9577464788732394,0.3919308357348703,0.19
19307,EDCR,Confident 0.1 Rule CNN_256_7 for CNN_64_3,0.7777777777777778,0.8333333333333334,0.9060402684563759,0.8681672025723474,0.37777777777777777,0.23943661971830985,0.29310344827586204,0.19
19308,EDCR,Confident 0.2 Rule CNN_256_7 for CNN_64_3,0.5663956639566395,0.948051948051948,0.4899328859060403,0.6460176991150443,0.2930232558139535,0.8873239436619719,0.4405594405594406,0.19
