,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
14193,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
14194,EDCR,Confident 0.8Rule LSTM_256for CNN_64_5,0.878125,0.8844884488448845,0.9852941176470589,0.9321739130434783,0.7647058823529411,0.2708333333333333,0.39999999999999997,0.15
14195,EDCR,Confident 0.8Rule LSTM_256for CNN_64_5,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
14196,EDCR,Confident 0.8Rule CNNA_32_3for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14197,EDCR,Confident 0.8Rule CNNA_32_3for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14198,EDCR,Confident 0.8Rule RNN_32for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14199,EDCR,Confident 0.8Rule RNN_32for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14200,EDCR,Confident 0.8Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14201,EDCR,Confident 0.8Rule CNN_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14202,EDCR,Confident 0.8Rule LSTM_128for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14203,EDCR,Confident 0.8Rule LSTM_128for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14204,EDCR,Confident 0.8Rule allfor CNN_64_5,0.878125,0.8844884488448845,0.9852941176470589,0.9321739130434783,0.7647058823529411,0.2708333333333333,0.39999999999999997,0.15
14205,EDCR,Confident 0.8Rule allfor CNN_64_5,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
14206,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14207,EDCR,Confident 0.8Rule allfor dumb_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
14208,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
14209,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
14210,EDCR,Confident 0.9Rule LSTM_256for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14211,EDCR,Confident 0.9Rule LSTM_256for CNN_64_5,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
14212,EDCR,Confident 0.9Rule CNNA_32_3for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14213,EDCR,Confident 0.9Rule CNNA_32_3for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14214,EDCR,Confident 0.9Rule RNN_32for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14215,EDCR,Confident 0.9Rule RNN_32for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14216,EDCR,Confident 0.9Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14217,EDCR,Confident 0.9Rule CNN_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14218,EDCR,Confident 0.9Rule LSTM_128for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14219,EDCR,Confident 0.9Rule LSTM_128for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14220,EDCR,Confident 0.9Rule allfor CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14221,EDCR,Confident 0.9Rule allfor CNN_64_5,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
14222,EDCR,Confident 0.9Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14223,EDCR,Confident 0.9Rule allfor dumb_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
14224,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
14225,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
14226,EDCR,Confident 0.95Rule LSTM_256for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14227,EDCR,Confident 0.95Rule LSTM_256for CNN_64_5,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14228,EDCR,Confident 0.95Rule CNNA_32_3for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14229,EDCR,Confident 0.95Rule CNNA_32_3for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14230,EDCR,Confident 0.95Rule RNN_32for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14231,EDCR,Confident 0.95Rule RNN_32for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14232,EDCR,Confident 0.95Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14233,EDCR,Confident 0.95Rule CNN_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14234,EDCR,Confident 0.95Rule LSTM_128for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14235,EDCR,Confident 0.95Rule LSTM_128for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14236,EDCR,Confident 0.95Rule allfor CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14237,EDCR,Confident 0.95Rule allfor CNN_64_5,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14238,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14239,EDCR,Confident 0.95Rule allfor dumb_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14240,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14241,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14242,EDCR,Confident 0.1Rule CNN_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14243,EDCR,Confident 0.1Rule CNN_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14244,EDCR,Confident 0.1Rule CNN_128_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14245,EDCR,Confident 0.1Rule CNN_128_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14246,EDCR,Confident 0.1Rule CNN_128_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14247,EDCR,Confident 0.1Rule CNN_128_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14248,EDCR,Confident 0.1Rule CNNA_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14249,EDCR,Confident 0.1Rule CNNA_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14250,EDCR,Confident 0.1Rule CNNA_32_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14251,EDCR,Confident 0.1Rule CNNA_32_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14252,EDCR,Confident 0.1Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14253,EDCR,Confident 0.1Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14254,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14255,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14256,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14257,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14258,EDCR,Confident 0.2Rule CNN_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14259,EDCR,Confident 0.2Rule CNN_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14260,EDCR,Confident 0.2Rule CNN_128_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14261,EDCR,Confident 0.2Rule CNN_128_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14262,EDCR,Confident 0.2Rule CNN_128_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14263,EDCR,Confident 0.2Rule CNN_128_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14264,EDCR,Confident 0.2Rule CNNA_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14265,EDCR,Confident 0.2Rule CNNA_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14266,EDCR,Confident 0.2Rule CNNA_32_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14267,EDCR,Confident 0.2Rule CNNA_32_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14268,EDCR,Confident 0.2Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14269,EDCR,Confident 0.2Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14270,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14271,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14272,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14273,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14274,EDCR,Confident 0.3Rule CNN_32_7for CNN_64_5,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
14275,EDCR,Confident 0.3Rule CNN_32_7for CNN_64_5,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
14276,EDCR,Confident 0.3Rule CNN_128_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14277,EDCR,Confident 0.3Rule CNN_128_3for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14278,EDCR,Confident 0.3Rule CNN_128_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14279,EDCR,Confident 0.3Rule CNN_128_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14280,EDCR,Confident 0.3Rule CNNA_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14281,EDCR,Confident 0.3Rule CNNA_32_7for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14282,EDCR,Confident 0.3Rule CNNA_32_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14283,EDCR,Confident 0.3Rule CNNA_32_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14284,EDCR,Confident 0.3Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14285,EDCR,Confident 0.3Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14286,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14287,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14288,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14289,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14290,EDCR,Confident 0.4Rule CNN_32_7for CNN_64_5,0.275,1.0,0.14705882352941177,0.25641025641025644,0.17142857142857143,1.0,0.2926829268292683,0.15
14291,EDCR,Confident 0.4Rule CNN_32_7for CNN_64_5,0.275,1.0,0.14705882352941177,0.25641025641025644,0.17142857142857143,1.0,0.2926829268292683,0.15
14292,EDCR,Confident 0.4Rule CNN_128_3for CNN_64_5,0.79375,0.8786764705882353,0.8786764705882353,0.8786764705882353,0.3125,0.3125,0.3125,0.15
14293,EDCR,Confident 0.4Rule CNN_128_3for CNN_64_5,0.79375,0.8786764705882353,0.8786764705882353,0.8786764705882353,0.3125,0.3125,0.3125,0.15
14294,EDCR,Confident 0.4Rule CNN_128_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14295,EDCR,Confident 0.4Rule CNN_128_5for CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14296,EDCR,Confident 0.4Rule CNNA_32_7for CNN_64_5,0.271875,1.0,0.14338235294117646,0.2508038585209003,0.1708185053380783,1.0,0.29179331306990886,0.15
14297,EDCR,Confident 0.4Rule CNNA_32_7for CNN_64_5,0.271875,1.0,0.14338235294117646,0.2508038585209003,0.1708185053380783,1.0,0.29179331306990886,0.15
14298,EDCR,Confident 0.4Rule CNNA_32_5for CNN_64_5,0.265625,1.0,0.13602941176470587,0.23948220064724918,0.1696113074204947,1.0,0.2900302114803625,0.15
14299,EDCR,Confident 0.4Rule CNNA_32_5for CNN_64_5,0.265625,1.0,0.13602941176470587,0.23948220064724918,0.1696113074204947,1.0,0.2900302114803625,0.15
14300,EDCR,Confident 0.4Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14301,EDCR,Confident 0.4Rule allfor CNN_64_5,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14302,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14303,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14304,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14305,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14306,EDCR,Confident 0.45Rule CNN_32_7for CNN_64_5,0.85,0.9028776978417267,0.9227941176470589,0.9127272727272727,0.5,0.4375,0.4666666666666667,0.15
14307,EDCR,Confident 0.45Rule CNN_32_7for CNN_64_5,0.85,0.9028776978417267,0.9227941176470589,0.9127272727272727,0.5,0.4375,0.4666666666666667,0.15
14308,EDCR,Confident 0.45Rule CNN_128_3for CNN_64_5,0.871875,0.8837209302325582,0.9779411764705882,0.9284467713787087,0.6842105263157895,0.2708333333333333,0.38805970149253727,0.15
14309,EDCR,Confident 0.45Rule CNN_128_3for CNN_64_5,0.859375,0.8721311475409836,0.9779411764705882,0.9220103986135182,0.6,0.1875,0.2857142857142857,0.15
14310,EDCR,Confident 0.45Rule CNN_128_5for CNN_64_5,0.80625,0.8804347826086957,0.8933823529411765,0.8868613138686132,0.3409090909090909,0.3125,0.32608695652173914,0.15
14311,EDCR,Confident 0.45Rule CNN_128_5for CNN_64_5,0.80625,0.8804347826086957,0.8933823529411765,0.8868613138686132,0.3409090909090909,0.3125,0.32608695652173914,0.15
14312,EDCR,Confident 0.45Rule CNNA_32_7for CNN_64_5,0.821875,0.8825622775800712,0.9117647058823529,0.8969258589511754,0.38461538461538464,0.3125,0.3448275862068966,0.15
14313,EDCR,Confident 0.45Rule CNNA_32_7for CNN_64_5,0.809375,0.8701754385964913,0.9117647058823529,0.8904847396768403,0.3142857142857143,0.22916666666666666,0.26506024096385544,0.15
14314,EDCR,Confident 0.45Rule CNNA_32_5for CNN_64_5,0.815625,0.8817204301075269,0.9044117647058824,0.8929219600725953,0.36585365853658536,0.3125,0.33707865168539325,0.15
14315,EDCR,Confident 0.45Rule CNNA_32_5for CNN_64_5,0.803125,0.8692579505300353,0.9044117647058824,0.8864864864864865,0.2972972972972973,0.22916666666666666,0.2588235294117647,0.15
14316,EDCR,Confident 0.45Rule allfor CNN_64_5,0.8125,0.8984962406015038,0.8786764705882353,0.8884758364312267,0.3888888888888889,0.4375,0.411764705882353,0.15
14317,EDCR,Confident 0.45Rule allfor CNN_64_5,0.8125,0.8984962406015038,0.8786764705882353,0.8884758364312267,0.3888888888888889,0.4375,0.411764705882353,0.15
14318,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14319,EDCR,Confident 0.45Rule allfor dumb_spikes,0.8125,0.8984962406015038,0.8786764705882353,0.8884758364312267,0.3888888888888889,0.4375,0.411764705882353,0.15
14320,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8125,0.8984962406015038,0.8786764705882353,0.8884758364312267,0.3888888888888889,0.4375,0.411764705882353,0.15
14321,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8125,0.8984962406015038,0.8786764705882353,0.8884758364312267,0.3888888888888889,0.4375,0.411764705882353,0.15
14322,EDCR,Confident 0.5Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14323,EDCR,Confident 0.5Rule CNN_32_7for CNN_64_5,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
14324,EDCR,Confident 0.5Rule CNN_128_3for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14325,EDCR,Confident 0.5Rule CNN_128_3for CNN_64_5,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14326,EDCR,Confident 0.5Rule CNN_128_5for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14327,EDCR,Confident 0.5Rule CNN_128_5for CNN_64_5,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
14328,EDCR,Confident 0.5Rule CNNA_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14329,EDCR,Confident 0.5Rule CNNA_32_7for CNN_64_5,0.8625,0.8607594936708861,1.0,0.9251700680272108,1.0,0.08333333333333333,0.15384615384615385,0.15
14330,EDCR,Confident 0.5Rule CNNA_32_5for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14331,EDCR,Confident 0.5Rule CNNA_32_5for CNN_64_5,0.85625,0.8553459119496856,1.0,0.9220338983050848,1.0,0.041666666666666664,0.07999999999999999,0.15
14332,EDCR,Confident 0.5Rule allfor CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14333,EDCR,Confident 0.5Rule allfor CNN_64_5,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
14334,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14335,EDCR,Confident 0.5Rule allfor dumb_spikes,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
14336,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
14337,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.875,0.8717948717948718,1.0,0.9315068493150686,1.0,0.16666666666666666,0.2857142857142857,0.15
14338,EDCR,Confident 0.55Rule CNN_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14339,EDCR,Confident 0.55Rule CNN_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14340,EDCR,Confident 0.55Rule CNN_128_3for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14341,EDCR,Confident 0.55Rule CNN_128_3for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14342,EDCR,Confident 0.55Rule CNN_128_5for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14343,EDCR,Confident 0.55Rule CNN_128_5for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14344,EDCR,Confident 0.55Rule CNNA_32_7for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14345,EDCR,Confident 0.55Rule CNNA_32_7for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14346,EDCR,Confident 0.55Rule CNNA_32_5for CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14347,EDCR,Confident 0.55Rule CNNA_32_5for CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14348,EDCR,Confident 0.55Rule allfor CNN_64_5,0.884375,0.8852459016393442,0.9926470588235294,0.9358752166377816,0.8666666666666667,0.2708333333333333,0.41269841269841273,0.15
14349,EDCR,Confident 0.55Rule allfor CNN_64_5,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14350,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
14351,EDCR,Confident 0.55Rule allfor dumb_spikes,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14352,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
14353,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
