,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
16630,EDCR,Confident 0.5Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16631,EDCR,Confident 0.5Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16632,EDCR,Confident 0.5Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16633,EDCR,Confident 0.5Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16634,EDCR,Confident 0.5Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16635,EDCR,Confident 0.5Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16636,EDCR,Confident 0.5Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16637,EDCR,Confident 0.5Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16638,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16639,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16640,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16641,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16642,EDCR,Confident 0.55Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16643,EDCR,Confident 0.55Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16644,EDCR,Confident 0.55Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16645,EDCR,Confident 0.55Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16646,EDCR,Confident 0.55Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16647,EDCR,Confident 0.55Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16648,EDCR,Confident 0.55Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16649,EDCR,Confident 0.55Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16650,EDCR,Confident 0.55Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16651,EDCR,Confident 0.55Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16652,EDCR,Confident 0.55Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16653,EDCR,Confident 0.55Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16654,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16655,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16656,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16657,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16658,EDCR,Confident 0.6Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16659,EDCR,Confident 0.6Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16660,EDCR,Confident 0.6Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16661,EDCR,Confident 0.6Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16662,EDCR,Confident 0.6Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16663,EDCR,Confident 0.6Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16664,EDCR,Confident 0.6Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16665,EDCR,Confident 0.6Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16666,EDCR,Confident 0.6Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16667,EDCR,Confident 0.6Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16668,EDCR,Confident 0.6Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16669,EDCR,Confident 0.6Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16670,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16671,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16672,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16673,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16674,EDCR,Confident 0.7Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16675,EDCR,Confident 0.7Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16676,EDCR,Confident 0.7Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16677,EDCR,Confident 0.7Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16678,EDCR,Confident 0.7Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16679,EDCR,Confident 0.7Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16680,EDCR,Confident 0.7Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16681,EDCR,Confident 0.7Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16682,EDCR,Confident 0.7Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16683,EDCR,Confident 0.7Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16684,EDCR,Confident 0.7Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16685,EDCR,Confident 0.7Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16686,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16687,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16688,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16689,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16690,EDCR,Confident 0.8Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16691,EDCR,Confident 0.8Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16692,EDCR,Confident 0.8Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16693,EDCR,Confident 0.8Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16694,EDCR,Confident 0.8Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16695,EDCR,Confident 0.8Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16696,EDCR,Confident 0.8Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16697,EDCR,Confident 0.8Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16698,EDCR,Confident 0.8Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16699,EDCR,Confident 0.8Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16700,EDCR,Confident 0.8Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16701,EDCR,Confident 0.8Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16702,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16703,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16704,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16705,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16706,EDCR,Confident 0.9Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16707,EDCR,Confident 0.9Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16708,EDCR,Confident 0.9Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16709,EDCR,Confident 0.9Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16710,EDCR,Confident 0.9Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16711,EDCR,Confident 0.9Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16712,EDCR,Confident 0.9Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16713,EDCR,Confident 0.9Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16714,EDCR,Confident 0.9Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16715,EDCR,Confident 0.9Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16716,EDCR,Confident 0.9Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16717,EDCR,Confident 0.9Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16718,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16719,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16720,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9,1.0,0.8888888888888888,0.9411764705882353,0.5,1.0,0.6666666666666666,0.10
16721,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9,1.0,0.8888888888888888,0.9411764705882353,0.5,1.0,0.6666666666666666,0.10
16722,EDCR,Confident 0.95Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16723,EDCR,Confident 0.95Rule LSTM_128for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16724,EDCR,Confident 0.95Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16725,EDCR,Confident 0.95Rule CNN_256_5for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16726,EDCR,Confident 0.95Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16727,EDCR,Confident 0.95Rule CNN_64_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16728,EDCR,Confident 0.95Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16729,EDCR,Confident 0.95Rule CNN_256_7for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16730,EDCR,Confident 0.95Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16731,EDCR,Confident 0.95Rule CNN_32_3for CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16732,EDCR,Confident 0.95Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16733,EDCR,Confident 0.95Rule allfor CNN_128_3,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16734,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16735,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16736,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9,1.0,0.8888888888888888,0.9411764705882353,0.5,1.0,0.6666666666666666,0.10
16737,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9,1.0,0.8888888888888888,0.9411764705882353,0.5,1.0,0.6666666666666666,0.10
16738,EDCR,Confident 0.1Rule CNN_256_5for CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16739,EDCR,Confident 0.1Rule CNN_256_5for CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16740,EDCR,Confident 0.1Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16741,EDCR,Confident 0.1Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16742,EDCR,Confident 0.1Rule CNN_256_7for CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16743,EDCR,Confident 0.1Rule CNN_256_7for CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16744,EDCR,Confident 0.1Rule LSTM_128for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16745,EDCR,Confident 0.1Rule LSTM_128for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16746,EDCR,Confident 0.1Rule CNN_32_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16747,EDCR,Confident 0.1Rule CNN_32_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16748,EDCR,Confident 0.1Rule allfor CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16749,EDCR,Confident 0.1Rule allfor CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16750,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16751,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16752,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16753,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16754,EDCR,Confident 0.2Rule CNN_256_5for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16755,EDCR,Confident 0.2Rule CNN_256_5for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16756,EDCR,Confident 0.2Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16757,EDCR,Confident 0.2Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16758,EDCR,Confident 0.2Rule CNN_256_7for CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16759,EDCR,Confident 0.2Rule CNN_256_7for CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16760,EDCR,Confident 0.2Rule LSTM_128for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16761,EDCR,Confident 0.2Rule LSTM_128for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16762,EDCR,Confident 0.2Rule CNN_32_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16763,EDCR,Confident 0.2Rule CNN_32_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16764,EDCR,Confident 0.2Rule allfor CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16765,EDCR,Confident 0.2Rule allfor CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16766,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16767,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16768,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16769,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16770,EDCR,Confident 0.3Rule CNN_256_5for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16771,EDCR,Confident 0.3Rule CNN_256_5for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16772,EDCR,Confident 0.3Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16773,EDCR,Confident 0.3Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16774,EDCR,Confident 0.3Rule CNN_256_7for CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16775,EDCR,Confident 0.3Rule CNN_256_7for CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16776,EDCR,Confident 0.3Rule LSTM_128for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16777,EDCR,Confident 0.3Rule LSTM_128for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16778,EDCR,Confident 0.3Rule CNN_32_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16779,EDCR,Confident 0.3Rule CNN_32_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16780,EDCR,Confident 0.3Rule allfor CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16781,EDCR,Confident 0.3Rule allfor CNN_256_7,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16782,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16783,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16784,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16785,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
16786,EDCR,Confident 0.4Rule CNN_256_5for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16787,EDCR,Confident 0.4Rule CNN_256_5for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16788,EDCR,Confident 0.4Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16789,EDCR,Confident 0.4Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16790,EDCR,Confident 0.4Rule CNN_256_7for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16791,EDCR,Confident 0.4Rule CNN_256_7for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16792,EDCR,Confident 0.4Rule LSTM_128for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16793,EDCR,Confident 0.4Rule LSTM_128for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16794,EDCR,Confident 0.4Rule CNN_32_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16795,EDCR,Confident 0.4Rule CNN_32_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16796,EDCR,Confident 0.4Rule allfor CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16797,EDCR,Confident 0.4Rule allfor CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16798,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16799,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
16800,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16801,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16802,EDCR,Confident 0.45Rule CNN_256_5for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16803,EDCR,Confident 0.45Rule CNN_256_5for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16804,EDCR,Confident 0.45Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16805,EDCR,Confident 0.45Rule CNN_64_3for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16806,EDCR,Confident 0.45Rule CNN_256_7for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
16807,EDCR,Confident 0.45Rule CNN_256_7for CNN_256_7,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
