,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
14477,EDCR,Confident 0.3Rule allfor CNN_64_3,0.3160621761658031,1.0,0.2072072072072072,0.3432835820895522,0.167192429022082,1.0,0.28648648648648645,0.14
14478,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14479,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14480,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.2979274611398964,1.0,0.18618618618618618,0.3139240506329114,0.16358024691358025,1.0,0.28116710875331563,0.14
14481,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3160621761658031,1.0,0.2072072072072072,0.3432835820895522,0.167192429022082,1.0,0.28648648648648645,0.14
14482,EDCR,Confident 0.4Rule CNN_32_3for CNN_64_3,0.49222797927461137,0.9724137931034482,0.42342342342342343,0.5899581589958158,0.2033195020746888,0.9245283018867925,0.33333333333333337,0.14
14483,EDCR,Confident 0.4Rule CNN_32_3for CNN_64_3,0.49222797927461137,0.9724137931034482,0.42342342342342343,0.5899581589958158,0.2033195020746888,0.9245283018867925,0.33333333333333337,0.14
14484,EDCR,Confident 0.4Rule CNNA_128_3for CNN_64_3,0.7124352331606217,0.9549180327868853,0.6996996996996997,0.807625649913345,0.29577464788732394,0.7924528301886793,0.4307692307692308,0.14
14485,EDCR,Confident 0.4Rule CNNA_128_3for CNN_64_3,0.7124352331606217,0.9549180327868853,0.6996996996996997,0.807625649913345,0.29577464788732394,0.7924528301886793,0.4307692307692308,0.14
14486,EDCR,Confident 0.4Rule CNNA_32_3for CNN_64_3,0.37305699481865284,0.9690721649484536,0.2822822822822823,0.4372093023255814,0.17301038062283736,0.9433962264150944,0.29239766081871343,0.14
14487,EDCR,Confident 0.4Rule CNNA_32_3for CNN_64_3,0.37305699481865284,0.9690721649484536,0.2822822822822823,0.4372093023255814,0.17301038062283736,0.9433962264150944,0.29239766081871343,0.14
14488,EDCR,Confident 0.4Rule CNN_64_5for CNN_64_3,0.4948186528497409,0.9726027397260274,0.4264264264264264,0.5929018789144049,0.20416666666666666,0.9245283018867925,0.3344709897610922,0.14
14489,EDCR,Confident 0.4Rule CNN_64_5for CNN_64_3,0.4948186528497409,0.9726027397260274,0.4264264264264264,0.5929018789144049,0.20416666666666666,0.9245283018867925,0.3344709897610922,0.14
14490,EDCR,Confident 0.4Rule CNNA_32_5for CNN_64_3,0.37305699481865284,0.9690721649484536,0.2822822822822823,0.4372093023255814,0.17301038062283736,0.9433962264150944,0.29239766081871343,0.14
14491,EDCR,Confident 0.4Rule CNNA_32_5for CNN_64_3,0.38082901554404147,0.97,0.2912912912912913,0.4480369515011547,0.17482517482517482,0.9433962264150944,0.2949852507374631,0.14
14492,EDCR,Confident 0.4Rule allfor CNN_64_3,0.3601036269430052,0.9777777777777777,0.26426426426426425,0.4160756501182033,0.17229729729729729,0.9622641509433962,0.2922636103151862,0.14
14493,EDCR,Confident 0.4Rule allfor CNN_64_3,0.36787564766839376,0.978494623655914,0.2732732732732733,0.42723004694835687,0.17406143344709898,0.9622641509433962,0.29479768786127175,0.14
14494,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14495,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14496,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.3601036269430052,0.9777777777777777,0.26426426426426425,0.4160756501182033,0.17229729729729729,0.9622641509433962,0.2922636103151862,0.14
14497,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.36787564766839376,0.978494623655914,0.2732732732732733,0.42723004694835687,0.17406143344709898,0.9622641509433962,0.29479768786127175,0.14
14498,EDCR,Confident 0.45Rule CNN_32_3for CNN_64_3,0.8808290155440415,0.9309309309309309,0.9309309309309309,0.9309309309309309,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.14
14499,EDCR,Confident 0.45Rule CNN_32_3for CNN_64_3,0.8808290155440415,0.9309309309309309,0.9309309309309309,0.9309309309309309,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.14
14500,EDCR,Confident 0.45Rule CNNA_128_3for CNN_64_3,0.9119170984455959,0.9259259259259259,0.975975975975976,0.9502923976608187,0.7714285714285715,0.5094339622641509,0.6136363636363636,0.14
14501,EDCR,Confident 0.45Rule CNNA_128_3for CNN_64_3,0.9119170984455959,0.9259259259259259,0.975975975975976,0.9502923976608187,0.7714285714285715,0.5094339622641509,0.6136363636363636,0.14
14502,EDCR,Confident 0.45Rule CNNA_32_3for CNN_64_3,0.9015544041450777,0.927536231884058,0.960960960960961,0.943952802359882,0.6829268292682927,0.5283018867924528,0.5957446808510638,0.14
14503,EDCR,Confident 0.45Rule CNNA_32_3for CNN_64_3,0.9015544041450777,0.927536231884058,0.960960960960961,0.943952802359882,0.6829268292682927,0.5283018867924528,0.5957446808510638,0.14
14504,EDCR,Confident 0.45Rule CNN_64_5for CNN_64_3,0.8963730569948186,0.9296187683284457,0.9519519519519519,0.9406528189910979,0.6444444444444445,0.5471698113207547,0.5918367346938775,0.14
14505,EDCR,Confident 0.45Rule CNN_64_5for CNN_64_3,0.8963730569948186,0.9296187683284457,0.9519519519519519,0.9406528189910979,0.6444444444444445,0.5471698113207547,0.5918367346938775,0.14
14506,EDCR,Confident 0.45Rule CNNA_32_5for CNN_64_3,0.7590673575129534,0.9285714285714286,0.7807807807807807,0.8482871125611745,0.3113207547169811,0.6226415094339622,0.41509433962264153,0.14
14507,EDCR,Confident 0.45Rule CNNA_32_5for CNN_64_3,0.7590673575129534,0.9285714285714286,0.7807807807807807,0.8482871125611745,0.3113207547169811,0.6226415094339622,0.41509433962264153,0.14
14508,EDCR,Confident 0.45Rule allfor CNN_64_3,0.7409326424870466,0.9330855018587361,0.7537537537537538,0.8338870431893688,0.29914529914529914,0.660377358490566,0.411764705882353,0.14
14509,EDCR,Confident 0.45Rule allfor CNN_64_3,0.7409326424870466,0.9330855018587361,0.7537537537537538,0.8338870431893688,0.29914529914529914,0.660377358490566,0.411764705882353,0.14
14510,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14511,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14512,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.7409326424870466,0.9330855018587361,0.7537537537537538,0.8338870431893688,0.29914529914529914,0.660377358490566,0.411764705882353,0.14
14513,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.7409326424870466,0.9330855018587361,0.7537537537537538,0.8338870431893688,0.29914529914529914,0.660377358490566,0.411764705882353,0.14
14514,EDCR,Confident 0.5Rule CNN_32_3for CNN_64_3,0.9119170984455959,0.9259259259259259,0.975975975975976,0.9502923976608187,0.7714285714285715,0.5094339622641509,0.6136363636363636,0.14
14515,EDCR,Confident 0.5Rule CNN_32_3for CNN_64_3,0.9119170984455959,0.9259259259259259,0.975975975975976,0.9502923976608187,0.7714285714285715,0.5094339622641509,0.6136363636363636,0.14
14516,EDCR,Confident 0.5Rule CNNA_128_3for CNN_64_3,0.9093264248704663,0.9209039548022598,0.978978978978979,0.9490538573508005,0.78125,0.4716981132075472,0.588235294117647,0.14
14517,EDCR,Confident 0.5Rule CNNA_128_3for CNN_64_3,0.9093264248704663,0.9209039548022598,0.978978978978979,0.9490538573508005,0.78125,0.4716981132075472,0.588235294117647,0.14
14518,EDCR,Confident 0.5Rule CNNA_32_3for CNN_64_3,0.9067357512953368,0.9183098591549296,0.978978978978979,0.9476744186046512,0.7741935483870968,0.4528301886792453,0.5714285714285714,0.14
14519,EDCR,Confident 0.5Rule CNNA_32_3for CNN_64_3,0.9067357512953368,0.9183098591549296,0.978978978978979,0.9476744186046512,0.7741935483870968,0.4528301886792453,0.5714285714285714,0.14
14520,EDCR,Confident 0.5Rule CNN_64_5for CNN_64_3,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14521,EDCR,Confident 0.5Rule CNN_64_5for CNN_64_3,0.9041450777202072,0.9204545454545454,0.972972972972973,0.945985401459854,0.7352941176470589,0.4716981132075472,0.5747126436781609,0.14
14522,EDCR,Confident 0.5Rule CNNA_32_5for CNN_64_3,0.9041450777202072,0.9180790960451978,0.975975975975976,0.9461426491994177,0.75,0.4528301886792453,0.5647058823529413,0.14
14523,EDCR,Confident 0.5Rule CNNA_32_5for CNN_64_3,0.9041450777202072,0.9180790960451978,0.975975975975976,0.9461426491994177,0.75,0.4528301886792453,0.5647058823529413,0.14
14524,EDCR,Confident 0.5Rule allfor CNN_64_3,0.9067357512953368,0.9255014326647565,0.96996996996997,0.9472140762463344,0.7297297297297297,0.5094339622641509,0.6,0.14
14525,EDCR,Confident 0.5Rule allfor CNN_64_3,0.9067357512953368,0.9255014326647565,0.96996996996997,0.9472140762463344,0.7297297297297297,0.5094339622641509,0.6,0.14
14526,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14527,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14528,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9067357512953368,0.9255014326647565,0.96996996996997,0.9472140762463344,0.7297297297297297,0.5094339622641509,0.6,0.14
14529,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9067357512953368,0.9255014326647565,0.96996996996997,0.9472140762463344,0.7297297297297297,0.5094339622641509,0.6,0.14
14530,EDCR,Confident 0.55Rule CNN_32_3for CNN_64_3,0.9067357512953368,0.9159663865546218,0.9819819819819819,0.9478260869565216,0.7931034482758621,0.4339622641509434,0.5609756097560975,0.14
14531,EDCR,Confident 0.55Rule CNN_32_3for CNN_64_3,0.9067357512953368,0.9159663865546218,0.9819819819819819,0.9478260869565216,0.7931034482758621,0.4339622641509434,0.5609756097560975,0.14
14532,EDCR,Confident 0.55Rule CNNA_128_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14533,EDCR,Confident 0.55Rule CNNA_128_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14534,EDCR,Confident 0.55Rule CNNA_32_3for CNN_64_3,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
14535,EDCR,Confident 0.55Rule CNNA_32_3for CNN_64_3,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
14536,EDCR,Confident 0.55Rule CNN_64_5for CNN_64_3,0.9041450777202072,0.9180790960451978,0.975975975975976,0.9461426491994177,0.75,0.4528301886792453,0.5647058823529413,0.14
14537,EDCR,Confident 0.55Rule CNN_64_5for CNN_64_3,0.9041450777202072,0.9180790960451978,0.975975975975976,0.9461426491994177,0.75,0.4528301886792453,0.5647058823529413,0.14
14538,EDCR,Confident 0.55Rule CNNA_32_5for CNN_64_3,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
14539,EDCR,Confident 0.55Rule CNNA_32_5for CNN_64_3,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
14540,EDCR,Confident 0.55Rule allfor CNN_64_3,0.9067357512953368,0.9206798866855525,0.975975975975976,0.9475218658892128,0.7575757575757576,0.4716981132075472,0.5813953488372093,0.14
14541,EDCR,Confident 0.55Rule allfor CNN_64_3,0.9067357512953368,0.9206798866855525,0.975975975975976,0.9475218658892128,0.7575757575757576,0.4716981132075472,0.5813953488372093,0.14
14542,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14543,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14544,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9067357512953368,0.9206798866855525,0.975975975975976,0.9475218658892128,0.7575757575757576,0.4716981132075472,0.5813953488372093,0.14
14545,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9067357512953368,0.9206798866855525,0.975975975975976,0.9475218658892128,0.7575757575757576,0.4716981132075472,0.5813953488372093,0.14
14546,EDCR,Confident 0.6Rule CNN_32_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14547,EDCR,Confident 0.6Rule CNN_32_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14548,EDCR,Confident 0.6Rule CNNA_128_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14549,EDCR,Confident 0.6Rule CNNA_128_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14550,EDCR,Confident 0.6Rule CNNA_32_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14551,EDCR,Confident 0.6Rule CNNA_32_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14552,EDCR,Confident 0.6Rule CNN_64_5for CNN_64_3,0.8937823834196891,0.9078212290502793,0.975975975975976,0.9406657018813314,0.7142857142857143,0.37735849056603776,0.4938271604938272,0.14
14553,EDCR,Confident 0.6Rule CNN_64_5for CNN_64_3,0.8937823834196891,0.9078212290502793,0.975975975975976,0.9406657018813314,0.7142857142857143,0.37735849056603776,0.4938271604938272,0.14
14554,EDCR,Confident 0.6Rule CNNA_32_5for CNN_64_3,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
14555,EDCR,Confident 0.6Rule CNNA_32_5for CNN_64_3,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
14556,EDCR,Confident 0.6Rule allfor CNN_64_3,0.8937823834196891,0.9078212290502793,0.975975975975976,0.9406657018813314,0.7142857142857143,0.37735849056603776,0.4938271604938272,0.14
14557,EDCR,Confident 0.6Rule allfor CNN_64_3,0.8937823834196891,0.9078212290502793,0.975975975975976,0.9406657018813314,0.7142857142857143,0.37735849056603776,0.4938271604938272,0.14
14558,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14559,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14560,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8963730569948186,0.9080779944289693,0.978978978978979,0.9421965317919075,0.7407407407407407,0.37735849056603776,0.5,0.14
14561,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8963730569948186,0.9080779944289693,0.978978978978979,0.9421965317919075,0.7407407407407407,0.37735849056603776,0.5,0.14
14562,EDCR,Confident 0.7Rule CNN_32_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14563,EDCR,Confident 0.7Rule CNN_32_3for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14564,EDCR,Confident 0.7Rule CNNA_128_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14565,EDCR,Confident 0.7Rule CNNA_128_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14566,EDCR,Confident 0.7Rule CNNA_32_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14567,EDCR,Confident 0.7Rule CNNA_32_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14568,EDCR,Confident 0.7Rule CNN_64_5for CNN_64_3,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
14569,EDCR,Confident 0.7Rule CNN_64_5for CNN_64_3,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
14570,EDCR,Confident 0.7Rule CNNA_32_5for CNN_64_3,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
14571,EDCR,Confident 0.7Rule CNNA_32_5for CNN_64_3,0.8911917098445595,0.9008264462809917,0.9819819819819819,0.939655172413793,0.7391304347826086,0.32075471698113206,0.4473684210526316,0.14
14572,EDCR,Confident 0.7Rule allfor CNN_64_3,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
14573,EDCR,Confident 0.7Rule allfor CNN_64_3,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
14574,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14575,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
14576,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14577,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14578,EDCR,Confident 0.8Rule CNN_32_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14579,EDCR,Confident 0.8Rule CNN_32_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14580,EDCR,Confident 0.8Rule CNNA_128_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14581,EDCR,Confident 0.8Rule CNNA_128_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14582,EDCR,Confident 0.8Rule CNNA_32_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14583,EDCR,Confident 0.8Rule CNNA_32_3for CNN_64_3,0.8911917098445595,0.8986301369863013,0.984984984984985,0.9398280802292264,0.7619047619047619,0.3018867924528302,0.43243243243243246,0.14
14584,EDCR,Confident 0.8Rule CNN_64_5for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
14585,EDCR,Confident 0.8Rule CNN_64_5for CNN_64_3,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
