,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
15612,EDCR,Confident 0.2Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15613,EDCR,Confident 0.2Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15614,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15615,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15616,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15617,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15618,EDCR,Confident 0.3Rule CNN_32_7for CNN_128_5,0.35797665369649806,0.9732142857142857,0.25,0.3978102189781022,0.1865671641791045,0.9615384615384616,0.3125,0.15
15619,EDCR,Confident 0.3Rule CNN_32_7for CNN_128_5,0.35797665369649806,0.9732142857142857,0.25,0.3978102189781022,0.1865671641791045,0.9615384615384616,0.3125,0.15
15620,EDCR,Confident 0.3Rule CNN_64_7for CNN_128_5,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
15621,EDCR,Confident 0.3Rule CNN_64_7for CNN_128_5,0.2918287937743191,0.9390243902439024,0.17660550458715596,0.2972972972972973,0.16898148148148148,0.9358974358974359,0.2862745098039216,0.15
15622,EDCR,Confident 0.3Rule CNN_256_7for CNN_128_5,0.24319066147859922,1.0,0.10779816513761468,0.19461697722567287,0.1670235546038544,1.0,0.28623853211009176,0.15
15623,EDCR,Confident 0.3Rule CNN_256_7for CNN_128_5,0.24319066147859922,1.0,0.10779816513761468,0.19461697722567287,0.1670235546038544,1.0,0.28623853211009176,0.15
15624,EDCR,Confident 0.3Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15625,EDCR,Confident 0.3Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15626,EDCR,Confident 0.3Rule CNN_64_5for CNN_128_5,0.2178988326848249,0.9473684210526315,0.08256880733944955,0.1518987341772152,0.15966386554621848,0.9743589743589743,0.27436823104693137,0.15
15627,EDCR,Confident 0.3Rule CNN_64_5for CNN_128_5,0.2178988326848249,0.9473684210526315,0.08256880733944955,0.1518987341772152,0.15966386554621848,0.9743589743589743,0.27436823104693137,0.15
15628,EDCR,Confident 0.3Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15629,EDCR,Confident 0.3Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15630,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15631,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15632,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15633,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15634,EDCR,Confident 0.4Rule CNN_32_7for CNN_128_5,0.35797665369649806,0.9568965517241379,0.2545871559633027,0.40217391304347827,0.18341708542713567,0.9358974358974359,0.3067226890756302,0.15
15635,EDCR,Confident 0.4Rule CNN_32_7for CNN_128_5,0.35797665369649806,0.9568965517241379,0.2545871559633027,0.40217391304347827,0.18341708542713567,0.9358974358974359,0.3067226890756302,0.15
15636,EDCR,Confident 0.4Rule CNN_64_7for CNN_128_5,0.2898832684824903,0.927710843373494,0.17660550458715596,0.29672447013487474,0.16705336426914152,0.9230769230769231,0.2829076620825148,0.15
15637,EDCR,Confident 0.4Rule CNN_64_7for CNN_128_5,0.2898832684824903,0.927710843373494,0.17660550458715596,0.29672447013487474,0.16705336426914152,0.9230769230769231,0.2829076620825148,0.15
15638,EDCR,Confident 0.4Rule CNN_256_7for CNN_128_5,0.8229571984435797,0.8709677419354839,0.9288990825688074,0.8990011098779134,0.3673469387755102,0.23076923076923078,0.2834645669291339,0.15
15639,EDCR,Confident 0.4Rule CNN_256_7for CNN_128_5,0.8229571984435797,0.8709677419354839,0.9288990825688074,0.8990011098779134,0.3673469387755102,0.23076923076923078,0.2834645669291339,0.15
15640,EDCR,Confident 0.4Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15641,EDCR,Confident 0.4Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15642,EDCR,Confident 0.4Rule CNN_64_5for CNN_128_5,0.2198443579766537,0.9487179487179487,0.08486238532110092,0.1557894736842105,0.16,0.9743589743589743,0.27486437613019893,0.15
15643,EDCR,Confident 0.4Rule CNN_64_5for CNN_128_5,0.2198443579766537,0.9487179487179487,0.08486238532110092,0.1557894736842105,0.16,0.9743589743589743,0.27486437613019893,0.15
15644,EDCR,Confident 0.4Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15645,EDCR,Confident 0.4Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15646,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15647,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15648,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15649,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15650,EDCR,Confident 0.45Rule CNN_32_7for CNN_128_5,0.3657587548638132,0.9583333333333334,0.26376146788990823,0.4136690647482014,0.18527918781725888,0.9358974358974359,0.3093220338983051,0.15
15651,EDCR,Confident 0.45Rule CNN_32_7for CNN_128_5,0.3657587548638132,0.9583333333333334,0.26376146788990823,0.4136690647482014,0.18527918781725888,0.9358974358974359,0.3093220338983051,0.15
15652,EDCR,Confident 0.45Rule CNN_64_7for CNN_128_5,0.2898832684824903,0.927710843373494,0.17660550458715596,0.29672447013487474,0.16705336426914152,0.9230769230769231,0.2829076620825148,0.15
15653,EDCR,Confident 0.45Rule CNN_64_7for CNN_128_5,0.2898832684824903,0.927710843373494,0.17660550458715596,0.29672447013487474,0.16705336426914152,0.9230769230769231,0.2829076620825148,0.15
15654,EDCR,Confident 0.45Rule CNN_256_7for CNN_128_5,0.8482490272373541,0.8713692946058091,0.963302752293578,0.9150326797385622,0.5,0.20512820512820512,0.29090909090909095,0.15
15655,EDCR,Confident 0.45Rule CNN_256_7for CNN_128_5,0.8482490272373541,0.8713692946058091,0.963302752293578,0.9150326797385622,0.5,0.20512820512820512,0.29090909090909095,0.15
15656,EDCR,Confident 0.45Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15657,EDCR,Confident 0.45Rule CNN_128_5for CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15658,EDCR,Confident 0.45Rule CNN_64_5for CNN_128_5,0.2198443579766537,0.9487179487179487,0.08486238532110092,0.1557894736842105,0.16,0.9743589743589743,0.27486437613019893,0.15
15659,EDCR,Confident 0.45Rule CNN_64_5for CNN_128_5,0.2198443579766537,0.9487179487179487,0.08486238532110092,0.1557894736842105,0.16,0.9743589743589743,0.27486437613019893,0.15
15660,EDCR,Confident 0.45Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15661,EDCR,Confident 0.45Rule allfor CNN_128_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15662,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15663,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15664,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15665,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15666,EDCR,Confident 0.5Rule CNN_32_7for CNN_128_5,0.36770428015564205,0.9302325581395349,0.27522935779816515,0.4247787610619469,0.17922077922077922,0.8846153846153846,0.29805615550755943,0.15
15667,EDCR,Confident 0.5Rule CNN_32_7for CNN_128_5,0.36770428015564205,0.9302325581395349,0.27522935779816515,0.4247787610619469,0.17922077922077922,0.8846153846153846,0.29805615550755943,0.15
15668,EDCR,Confident 0.5Rule CNN_64_7for CNN_128_5,0.2898832684824903,0.9176470588235294,0.17889908256880735,0.29942418426103645,0.1655011655011655,0.9102564102564102,0.2800788954635109,0.15
15669,EDCR,Confident 0.5Rule CNN_64_7for CNN_128_5,0.2898832684824903,0.9176470588235294,0.17889908256880735,0.29942418426103645,0.1655011655011655,0.9102564102564102,0.2800788954635109,0.15
15670,EDCR,Confident 0.5Rule CNN_256_7for CNN_128_5,0.8482490272373541,0.8638211382113821,0.9747706422018348,0.915948275862069,0.5,0.14102564102564102,0.22000000000000003,0.15
15671,EDCR,Confident 0.5Rule CNN_256_7for CNN_128_5,0.8482490272373541,0.8638211382113821,0.9747706422018348,0.915948275862069,0.5,0.14102564102564102,0.22000000000000003,0.15
15672,EDCR,Confident 0.5Rule CNN_128_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15673,EDCR,Confident 0.5Rule CNN_128_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15674,EDCR,Confident 0.5Rule CNN_64_5for CNN_128_5,0.2198443579766537,0.9487179487179487,0.08486238532110092,0.1557894736842105,0.16,0.9743589743589743,0.27486437613019893,0.15
15675,EDCR,Confident 0.5Rule CNN_64_5for CNN_128_5,0.2198443579766537,0.9487179487179487,0.08486238532110092,0.1557894736842105,0.16,0.9743589743589743,0.27486437613019893,0.15
15676,EDCR,Confident 0.5Rule allfor CNN_128_5,0.2198443579766537,1.0,0.08027522935779817,0.14861995753715498,0.162839248434238,1.0,0.2800718132854578,0.15
15677,EDCR,Confident 0.5Rule allfor CNN_128_5,0.2198443579766537,1.0,0.08027522935779817,0.14861995753715498,0.162839248434238,1.0,0.2800718132854578,0.15
15678,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15679,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15680,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.2198443579766537,1.0,0.08027522935779817,0.14861995753715498,0.162839248434238,1.0,0.2800718132854578,0.15
15681,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.2198443579766537,1.0,0.08027522935779817,0.14861995753715498,0.162839248434238,1.0,0.2800718132854578,0.15
15682,EDCR,Confident 0.55Rule CNN_32_7for CNN_128_5,0.3949416342412451,0.9310344827586207,0.30963302752293576,0.46471600688468157,0.1842818428184282,0.8717948717948718,0.3042505592841163,0.15
15683,EDCR,Confident 0.55Rule CNN_32_7for CNN_128_5,0.3949416342412451,0.9310344827586207,0.30963302752293576,0.46471600688468157,0.1842818428184282,0.8717948717948718,0.3042505592841163,0.15
15684,EDCR,Confident 0.55Rule CNN_64_7for CNN_128_5,0.2898832684824903,0.9176470588235294,0.17889908256880735,0.29942418426103645,0.1655011655011655,0.9102564102564102,0.2800788954635109,0.15
15685,EDCR,Confident 0.55Rule CNN_64_7for CNN_128_5,0.2898832684824903,0.9176470588235294,0.17889908256880735,0.29942418426103645,0.1655011655011655,0.9102564102564102,0.2800788954635109,0.15
15686,EDCR,Confident 0.55Rule CNN_256_7for CNN_128_5,0.8482490272373541,0.8594377510040161,0.981651376146789,0.9164882226980727,0.5,0.10256410256410256,0.1702127659574468,0.15
15687,EDCR,Confident 0.55Rule CNN_256_7for CNN_128_5,0.8482490272373541,0.8594377510040161,0.981651376146789,0.9164882226980727,0.5,0.10256410256410256,0.1702127659574468,0.15
15688,EDCR,Confident 0.55Rule CNN_128_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15689,EDCR,Confident 0.55Rule CNN_128_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15690,EDCR,Confident 0.55Rule CNN_64_5for CNN_128_5,0.2198443579766537,0.9487179487179487,0.08486238532110092,0.1557894736842105,0.16,0.9743589743589743,0.27486437613019893,0.15
15691,EDCR,Confident 0.55Rule CNN_64_5for CNN_128_5,0.2198443579766537,0.9487179487179487,0.08486238532110092,0.1557894736842105,0.16,0.9743589743589743,0.27486437613019893,0.15
15692,EDCR,Confident 0.55Rule allfor CNN_128_5,0.2198443579766537,1.0,0.08027522935779817,0.14861995753715498,0.162839248434238,1.0,0.2800718132854578,0.15
15693,EDCR,Confident 0.55Rule allfor CNN_128_5,0.2198443579766537,1.0,0.08027522935779817,0.14861995753715498,0.162839248434238,1.0,0.2800718132854578,0.15
15694,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15695,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15696,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.2198443579766537,1.0,0.08027522935779817,0.14861995753715498,0.162839248434238,1.0,0.2800718132854578,0.15
15697,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.2198443579766537,1.0,0.08027522935779817,0.14861995753715498,0.162839248434238,1.0,0.2800718132854578,0.15
15698,EDCR,Confident 0.6Rule CNN_32_7for CNN_128_5,0.44163424124513617,0.8860103626943006,0.3922018348623853,0.5437201907790143,0.17445482866043613,0.717948717948718,0.2807017543859649,0.15
15699,EDCR,Confident 0.6Rule CNN_32_7for CNN_128_5,0.44163424124513617,0.8860103626943006,0.3922018348623853,0.5437201907790143,0.17445482866043613,0.717948717948718,0.2807017543859649,0.15
15700,EDCR,Confident 0.6Rule CNN_64_7for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15701,EDCR,Confident 0.6Rule CNN_64_7for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15702,EDCR,Confident 0.6Rule CNN_256_7for CNN_128_5,0.8501945525291829,0.8597194388777555,0.9839449541284404,0.9176470588235294,0.5333333333333333,0.10256410256410256,0.17204301075268819,0.15
15703,EDCR,Confident 0.6Rule CNN_256_7for CNN_128_5,0.8501945525291829,0.8597194388777555,0.9839449541284404,0.9176470588235294,0.5333333333333333,0.10256410256410256,0.17204301075268819,0.15
15704,EDCR,Confident 0.6Rule CNN_128_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15705,EDCR,Confident 0.6Rule CNN_128_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15706,EDCR,Confident 0.6Rule CNN_64_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15707,EDCR,Confident 0.6Rule CNN_64_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15708,EDCR,Confident 0.6Rule allfor CNN_128_5,0.43190661478599224,0.8913043478260869,0.3761467889908257,0.5290322580645161,0.17575757575757575,0.7435897435897436,0.28431372549019607,0.15
15709,EDCR,Confident 0.6Rule allfor CNN_128_5,0.43190661478599224,0.8913043478260869,0.3761467889908257,0.5290322580645161,0.17575757575757575,0.7435897435897436,0.28431372549019607,0.15
15710,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15711,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15712,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.43190661478599224,0.8913043478260869,0.3761467889908257,0.5290322580645161,0.17575757575757575,0.7435897435897436,0.28431372549019607,0.15
15713,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.43190661478599224,0.8913043478260869,0.3761467889908257,0.5290322580645161,0.17575757575757575,0.7435897435897436,0.28431372549019607,0.15
15714,EDCR,Confident 0.7Rule CNN_32_7for CNN_128_5,0.6926070038910506,0.9040697674418605,0.713302752293578,0.7974358974358974,0.2647058823529412,0.5769230769230769,0.3629032258064516,0.15
15715,EDCR,Confident 0.7Rule CNN_32_7for CNN_128_5,0.6926070038910506,0.9040697674418605,0.713302752293578,0.7974358974358974,0.2647058823529412,0.5769230769230769,0.3629032258064516,0.15
15716,EDCR,Confident 0.7Rule CNN_64_7for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15717,EDCR,Confident 0.7Rule CNN_64_7for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15718,EDCR,Confident 0.7Rule CNN_256_7for CNN_128_5,0.8501945525291829,0.8582834331337326,0.9862385321100917,0.9178228388473852,0.5384615384615384,0.08974358974358974,0.15384615384615383,0.15
15719,EDCR,Confident 0.7Rule CNN_256_7for CNN_128_5,0.8501945525291829,0.8582834331337326,0.9862385321100917,0.9178228388473852,0.5384615384615384,0.08974358974358974,0.15384615384615383,0.15
15720,EDCR,Confident 0.7Rule CNN_128_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15721,EDCR,Confident 0.7Rule CNN_128_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15722,EDCR,Confident 0.7Rule CNN_64_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15723,EDCR,Confident 0.7Rule CNN_64_5for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15724,EDCR,Confident 0.7Rule allfor CNN_128_5,0.6848249027237354,0.9077380952380952,0.6995412844036697,0.7901554404145077,0.2640449438202247,0.6025641025641025,0.3671875,0.15
15725,EDCR,Confident 0.7Rule allfor CNN_128_5,0.6848249027237354,0.9077380952380952,0.6995412844036697,0.7901554404145077,0.2640449438202247,0.6025641025641025,0.3671875,0.15
15726,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15727,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
15728,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6848249027237354,0.9077380952380952,0.6995412844036697,0.7901554404145077,0.2640449438202247,0.6025641025641025,0.3671875,0.15
15729,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.6848249027237354,0.9077380952380952,0.6995412844036697,0.7901554404145077,0.2640449438202247,0.6025641025641025,0.3671875,0.15
15730,EDCR,Confident 0.8Rule CNN_32_7for CNN_128_5,0.7276264591439688,0.8936170212765957,0.7706422018348624,0.8275862068965517,0.2753623188405797,0.48717948717948717,0.35185185185185186,0.15
15731,EDCR,Confident 0.8Rule CNN_32_7for CNN_128_5,0.7276264591439688,0.8936170212765957,0.7706422018348624,0.8275862068965517,0.2753623188405797,0.48717948717948717,0.35185185185185186,0.15
15732,EDCR,Confident 0.8Rule CNN_64_7for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
15733,EDCR,Confident 0.8Rule CNN_64_7for CNN_128_5,0.8482490272373541,0.8482490272373541,1.0,0.9178947368421052,0.0,0.0,0.0,0.15
