,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
13013,EDCR,Confident 0.6Rule LSTM_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13014,EDCR,Confident 0.6Rule RNN_256for CNN_32_3,0.4363143631436314,0.8629032258064516,0.35906040268456374,0.5071090047393365,0.22040816326530613,0.7605633802816901,0.3417721518987342,0.19
13015,EDCR,Confident 0.6Rule RNN_256for CNN_32_3,0.7317073170731707,0.8395904436860068,0.825503355704698,0.8324873096446699,0.3157894736842105,0.3380281690140845,0.32653061224489793,0.19
13016,EDCR,Confident 0.6Rule RNN_128for CNN_32_3,0.5501355013550135,0.7972972972972973,0.5939597315436241,0.6807692307692307,0.17687074829931973,0.36619718309859156,0.2385321100917431,0.19
13017,EDCR,Confident 0.6Rule RNN_128for CNN_32_3,0.7940379403794038,0.8284023668639053,0.9395973154362416,0.8805031446540881,0.41935483870967744,0.18309859154929578,0.25490196078431376,0.19
13018,EDCR,Confident 0.6Rule RNN_32for CNN_32_3,0.5013550135501355,0.8275862068965517,0.48322147651006714,0.6101694915254238,0.21025641025641026,0.5774647887323944,0.3082706766917293,0.19
13019,EDCR,Confident 0.6Rule RNN_32for CNN_32_3,0.7940379403794038,0.8245614035087719,0.9463087248322147,0.88125,0.4074074074074074,0.15492957746478872,0.22448979591836735,0.19
13020,EDCR,Confident 0.6Rule allfor CNN_32_3,0.3794037940379404,0.8556701030927835,0.2785234899328859,0.42025316455696204,0.20955882352941177,0.8028169014084507,0.3323615160349855,0.19
13021,EDCR,Confident 0.6Rule allfor CNN_32_3,0.7344173441734417,0.8424657534246576,0.825503355704698,0.8338983050847458,0.3246753246753247,0.352112676056338,0.33783783783783783,0.19
13022,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13023,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13024,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.37669376693766937,0.8469387755102041,0.2785234899328859,0.4191919191919192,0.2066420664206642,0.7887323943661971,0.32748538011695905,0.19
13025,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7317073170731707,0.8395904436860068,0.825503355704698,0.8324873096446699,0.3157894736842105,0.3380281690140845,0.32653061224489793,0.19
13026,EDCR,Confident 0.7Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13027,EDCR,Confident 0.7Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13028,EDCR,Confident 0.7Rule LSTM_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13029,EDCR,Confident 0.7Rule LSTM_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13030,EDCR,Confident 0.7Rule RNN_256for CNN_32_3,0.46612466124661245,0.8344370860927153,0.4228187919463087,0.5612472160356348,0.21100917431192662,0.647887323943662,0.31833910034602075,0.19
13031,EDCR,Confident 0.7Rule RNN_256for CNN_32_3,0.7289972899728997,0.8214285714285714,0.8489932885906041,0.8349834983498349,0.26229508196721313,0.22535211267605634,0.24242424242424243,0.19
13032,EDCR,Confident 0.7Rule RNN_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13033,EDCR,Confident 0.7Rule RNN_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13034,EDCR,Confident 0.7Rule RNN_32for CNN_32_3,0.4932249322493225,0.8135593220338984,0.48322147651006714,0.6063157894736843,0.19791666666666666,0.5352112676056338,0.2889733840304183,0.19
13035,EDCR,Confident 0.7Rule RNN_32for CNN_32_3,0.7913279132791328,0.8221574344023324,0.9463087248322147,0.8798751950078003,0.38461538461538464,0.14084507042253522,0.2061855670103093,0.19
13036,EDCR,Confident 0.7Rule allfor CNN_32_3,0.42005420054200543,0.8181818181818182,0.3624161073825503,0.5023255813953488,0.19831223628691982,0.6619718309859155,0.3051948051948052,0.19
13037,EDCR,Confident 0.7Rule allfor CNN_32_3,0.7317073170731707,0.8241042345276873,0.8489932885906041,0.8363636363636364,0.27419354838709675,0.23943661971830985,0.2556390977443609,0.19
13038,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13039,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13040,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.4173441734417344,0.8120300751879699,0.3624161073825503,0.5011600928074246,0.19491525423728814,0.647887323943662,0.29967426710097717,0.19
13041,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7289972899728997,0.8214285714285714,0.8489932885906041,0.8349834983498349,0.26229508196721313,0.22535211267605634,0.24242424242424243,0.19
13042,EDCR,Confident 0.8Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13043,EDCR,Confident 0.8Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13044,EDCR,Confident 0.8Rule LSTM_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13045,EDCR,Confident 0.8Rule LSTM_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13046,EDCR,Confident 0.8Rule RNN_256for CNN_32_3,0.5365853658536586,0.8469945355191257,0.5201342281879194,0.6444906444906444,0.23118279569892472,0.6056338028169014,0.3346303501945525,0.19
13047,EDCR,Confident 0.8Rule RNN_256for CNN_32_3,0.7886178861788617,0.8313253012048193,0.9261744966442953,0.8761904761904763,0.40540540540540543,0.2112676056338028,0.2777777777777778,0.19
13048,EDCR,Confident 0.8Rule RNN_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13049,EDCR,Confident 0.8Rule RNN_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13050,EDCR,Confident 0.8Rule RNN_32for CNN_32_3,0.5013550135501355,0.8166666666666667,0.49328859060402686,0.6150627615062761,0.20105820105820105,0.5352112676056338,0.29230769230769227,0.19
13051,EDCR,Confident 0.8Rule RNN_32for CNN_32_3,0.7994579945799458,0.8236994219653179,0.9563758389261745,0.8850931677018633,0.43478260869565216,0.14084507042253522,0.2127659574468085,0.19
13052,EDCR,Confident 0.8Rule allfor CNN_32_3,0.4796747967479675,0.83125,0.4463087248322148,0.5807860262008734,0.21052631578947367,0.6197183098591549,0.3142857142857143,0.19
13053,EDCR,Confident 0.8Rule allfor CNN_32_3,0.7913279132791328,0.8338368580060423,0.9261744966442953,0.8775834658187601,0.42105263157894735,0.22535211267605634,0.2935779816513761,0.19
13054,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13055,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13056,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.47696476964769646,0.8260869565217391,0.4463087248322148,0.579520697167756,0.20673076923076922,0.6056338028169014,0.3082437275985663,0.19
13057,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7886178861788617,0.8313253012048193,0.9261744966442953,0.8761904761904763,0.40540540540540543,0.2112676056338028,0.2777777777777778,0.19
13058,EDCR,Confident 0.9Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13059,EDCR,Confident 0.9Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13060,EDCR,Confident 0.9Rule LSTM_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13061,EDCR,Confident 0.9Rule LSTM_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13062,EDCR,Confident 0.9Rule RNN_256for CNN_32_3,0.5609756097560976,0.8333333333333334,0.5704697986577181,0.6772908366533864,0.22424242424242424,0.5211267605633803,0.3135593220338983,0.19
13063,EDCR,Confident 0.9Rule RNN_256for CNN_32_3,0.7940379403794038,0.8226744186046512,0.9496644295302014,0.881619937694704,0.4,0.14084507042253522,0.20833333333333334,0.19
13064,EDCR,Confident 0.9Rule RNN_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13065,EDCR,Confident 0.9Rule RNN_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13066,EDCR,Confident 0.9Rule RNN_32for CNN_32_3,0.5149051490514905,0.8181818181818182,0.5134228187919463,0.6309278350515464,0.2032967032967033,0.5211267605633803,0.29249011857707513,0.19
13067,EDCR,Confident 0.9Rule RNN_32for CNN_32_3,0.8075880758807588,0.8233618233618234,0.9697986577181208,0.8906009244992296,0.5,0.1267605633802817,0.20224719101123592,0.19
13068,EDCR,Confident 0.9Rule allfor CNN_32_3,0.5013550135501355,0.8166666666666667,0.49328859060402686,0.6150627615062761,0.20105820105820105,0.5352112676056338,0.29230769230769227,0.19
13069,EDCR,Confident 0.9Rule allfor CNN_32_3,0.7940379403794038,0.8226744186046512,0.9496644295302014,0.881619937694704,0.4,0.14084507042253522,0.20833333333333334,0.19
13070,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13071,EDCR,Confident 0.9Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13072,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.4959349593495935,0.8076923076923077,0.49328859060402686,0.6124999999999999,0.1925133689839572,0.5070422535211268,0.27906976744186046,0.19
13073,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7886178861788617,0.8179190751445087,0.9496644295302014,0.8788819875776397,0.34782608695652173,0.11267605633802817,0.1702127659574468,0.19
13074,EDCR,Confident 0.95Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13075,EDCR,Confident 0.95Rule LSTM_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13076,EDCR,Confident 0.95Rule LSTM_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13077,EDCR,Confident 0.95Rule LSTM_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13078,EDCR,Confident 0.95Rule RNN_256for CNN_32_3,0.8048780487804879,0.8228571428571428,0.9664429530201343,0.8888888888888888,0.47368421052631576,0.1267605633802817,0.2,0.19
13079,EDCR,Confident 0.95Rule RNN_256for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13080,EDCR,Confident 0.95Rule RNN_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13081,EDCR,Confident 0.95Rule RNN_128for CNN_32_3,0.8238482384823849,0.8263305322128851,0.9899328859060402,0.9007633587786259,0.75,0.1267605633802817,0.21686746987951805,0.19
13082,EDCR,Confident 0.95Rule RNN_32for CNN_32_3,0.5772357723577236,0.8380952380952381,0.5906040268456376,0.6929133858267716,0.23270440251572327,0.5211267605633803,0.32173913043478264,0.19
13083,EDCR,Confident 0.95Rule RNN_32for CNN_32_3,0.8211382113821138,0.8258426966292135,0.9865771812080537,0.8990825688073395,0.6923076923076923,0.1267605633802817,0.21428571428571425,0.19
13084,EDCR,Confident 0.95Rule allfor CNN_32_3,0.5745257452574526,0.8373205741626795,0.587248322147651,0.6903353057199212,0.23125,0.5211267605633803,0.3203463203463204,0.19
13085,EDCR,Confident 0.95Rule allfor CNN_32_3,0.8211382113821138,0.8258426966292135,0.9865771812080537,0.8990825688073395,0.6923076923076923,0.1267605633802817,0.21428571428571425,0.19
13086,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13087,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13088,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.5691056910569106,0.8293838862559242,0.587248322147651,0.6876227897838899,0.22151898734177214,0.49295774647887325,0.3056768558951965,0.19
13089,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8157181571815718,0.8212290502793296,0.9865771812080537,0.8963414634146342,0.6363636363636364,0.09859154929577464,0.17073170731707318,0.19
13090,EDCR,Confident 0.1Rule CNNA_64_3for CNN_32_3,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
13091,EDCR,Confident 0.1Rule CNNA_64_3for CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
13092,EDCR,Confident 0.1Rule CNNA_256_5for CNN_32_3,0.3116531165311653,1.0,0.1476510067114094,0.2573099415204679,0.21846153846153846,1.0,0.35858585858585856,0.19
13093,EDCR,Confident 0.1Rule CNNA_256_5for CNN_32_3,0.5799457994579946,0.8454106280193237,0.587248322147651,0.693069306930693,0.24074074074074073,0.5492957746478874,0.33476394849785407,0.19
13094,EDCR,Confident 0.1Rule CNNA_32_7for CNN_32_3,0.45799457994579945,0.9454545454545454,0.348993288590604,0.5098039215686274,0.25096525096525096,0.9154929577464789,0.3939393939393939,0.19
13095,EDCR,Confident 0.1Rule CNNA_32_7for CNN_32_3,0.7154471544715447,0.8614232209737828,0.7718120805369127,0.8141592920353982,0.3333333333333333,0.4788732394366197,0.39306358381502887,0.19
13096,EDCR,Confident 0.1Rule CNNA_64_5for CNN_32_3,0.38482384823848237,0.9733333333333334,0.24496644295302014,0.3914209115281502,0.23469387755102042,0.971830985915493,0.378082191780822,0.19
13097,EDCR,Confident 0.1Rule CNNA_64_5for CNN_32_3,0.6558265582655827,0.8577405857740585,0.6879194630872483,0.7635009310986964,0.2846153846153846,0.5211267605633803,0.3681592039800995,0.19
13098,EDCR,Confident 0.1Rule CNN_64_5for CNN_32_3,0.47696476964769646,0.8671328671328671,0.4161073825503356,0.562358276643991,0.23008849557522124,0.7323943661971831,0.35016835016835013,0.19
13099,EDCR,Confident 0.1Rule CNN_64_5for CNN_32_3,0.6558265582655827,0.8607594936708861,0.6845637583892618,0.7626168224299065,0.2878787878787879,0.5352112676056338,0.374384236453202,0.19
13100,EDCR,Confident 0.1Rule allfor CNN_32_3,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
13101,EDCR,Confident 0.1Rule allfor CNN_32_3,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
13102,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13103,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13104,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
13105,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.5772357723577236,0.8446601941747572,0.5838926174496645,0.6904761904761905,0.2392638036809816,0.5492957746478874,0.3333333333333333,0.19
13106,EDCR,Confident 0.2Rule CNNA_64_3for CNN_32_3,0.26558265582655827,1.0,0.09060402684563758,0.16615384615384612,0.20760233918128654,1.0,0.3438256658595642,0.19
13107,EDCR,Confident 0.2Rule CNNA_64_3for CNN_32_3,0.5853658536585366,0.84688995215311,0.5939597315436241,0.6982248520710058,0.24375,0.5492957746478874,0.33766233766233766,0.19
13108,EDCR,Confident 0.2Rule CNNA_256_5for CNN_32_3,0.37669376693766937,0.925,0.2483221476510067,0.3915343915343915,0.22491349480968859,0.9154929577464789,0.3611111111111111,0.19
13109,EDCR,Confident 0.2Rule CNNA_256_5for CNN_32_3,0.5853658536585366,0.84688995215311,0.5939597315436241,0.6982248520710058,0.24375,0.5492957746478874,0.33766233766233766,0.19
13110,EDCR,Confident 0.2Rule CNNA_32_7for CNN_32_3,0.6720867208672087,0.9317073170731708,0.6409395973154363,0.7594433399602386,0.3475609756097561,0.8028169014084507,0.48510638297872344,0.19
13111,EDCR,Confident 0.2Rule CNNA_32_7for CNN_32_3,0.7723577235772358,0.8566666666666667,0.8624161073825504,0.8595317725752509,0.4057971014492754,0.39436619718309857,0.4,0.19
13112,EDCR,Confident 0.2Rule CNNA_64_5for CNN_32_3,0.5853658536585366,0.8756476683937824,0.5671140939597316,0.6883910386965376,0.26704545454545453,0.6619718309859155,0.3805668016194332,0.19
13113,EDCR,Confident 0.2Rule CNNA_64_5for CNN_32_3,0.7913279132791328,0.84,0.9161073825503355,0.8764044943820224,0.4318181818181818,0.2676056338028169,0.3304347826086957,0.19
13114,EDCR,Confident 0.2Rule CNN_64_5for CNN_32_3,0.5338753387533876,0.8579545454545454,0.5067114093959731,0.6371308016877636,0.23834196891191708,0.647887323943662,0.3484848484848485,0.19
13115,EDCR,Confident 0.2Rule CNN_64_5for CNN_32_3,0.6775067750677507,0.8509803921568627,0.7281879194630873,0.7848101265822784,0.2894736842105263,0.4647887323943662,0.3567567567567567,0.19
13116,EDCR,Confident 0.2Rule allfor CNN_32_3,0.23848238482384823,1.0,0.05704697986577181,0.10793650793650794,0.20170454545454544,1.0,0.33569739952718675,0.19
13117,EDCR,Confident 0.2Rule allfor CNN_32_3,0.5826558265582655,0.8461538461538461,0.5906040268456376,0.6956521739130435,0.2422360248447205,0.5492957746478874,0.3362068965517242,0.19
13118,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13119,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
13120,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.23848238482384823,1.0,0.05704697986577181,0.10793650793650794,0.20170454545454544,1.0,0.33569739952718675,0.19
13121,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.5826558265582655,0.8461538461538461,0.5906040268456376,0.6956521739130435,0.2422360248447205,0.5492957746478874,0.3362068965517242,0.19
13122,EDCR,Confident 0.3Rule CNNA_64_3for CNN_32_3,0.43360433604336046,0.8938053097345132,0.3389261744966443,0.4914841849148418,0.23046875,0.8309859154929577,0.36085626911314983,0.19
13123,EDCR,Confident 0.3Rule CNNA_64_3for CNN_32_3,0.5934959349593496,0.8394495412844036,0.6140939597315436,0.7093023255813953,0.23841059602649006,0.5070422535211268,0.3243243243243243,0.19
13124,EDCR,Confident 0.3Rule CNNA_256_5for CNN_32_3,0.7994579945799458,0.827485380116959,0.9496644295302014,0.8843749999999999,0.4444444444444444,0.16901408450704225,0.24489795918367344,0.19
13125,EDCR,Confident 0.3Rule CNNA_256_5for CNN_32_3,0.8102981029810298,0.8257142857142857,0.9697986577181208,0.8919753086419753,0.5263157894736842,0.14084507042253522,0.2222222222222222,0.19
