,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
17335,EDCR,Confident 0.2Rule CNN_128_7for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17336,EDCR,Confident 0.2Rule CNN_32_7for CNN_256_5,0.3794037940379404,0.9896907216494846,0.2962962962962963,0.45605700712589076,0.16176470588235295,0.9777777777777777,0.277602523659306,0.12
17337,EDCR,Confident 0.2Rule CNN_32_7for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17338,EDCR,Confident 0.2Rule CNNA_64_3for CNN_256_5,0.6666666666666666,0.9102040816326531,0.6882716049382716,0.7838312829525483,0.18548387096774194,0.5111111111111111,0.27218934911242604,0.12
17339,EDCR,Confident 0.2Rule CNNA_64_3for CNN_256_5,0.8807588075880759,0.8932584269662921,0.9814814814814815,0.9352941176470588,0.5384615384615384,0.15555555555555556,0.24137931034482757,0.12
17340,EDCR,Confident 0.2Rule allfor CNN_256_5,0.25203252032520324,0.98,0.15123456790123457,0.2620320855614973,0.13793103448275862,0.9777777777777777,0.24175824175824176,0.12
17341,EDCR,Confident 0.2Rule allfor CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17342,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17343,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17344,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.25203252032520324,0.98,0.15123456790123457,0.2620320855614973,0.13793103448275862,0.9777777777777777,0.24175824175824176,0.12
17345,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17346,EDCR,Confident 0.3Rule CNN_32_5for CNN_256_5,0.8943089430894309,0.9439252336448598,0.9351851851851852,0.9395348837209302,0.5625,0.6,0.5806451612903225,0.12
17347,EDCR,Confident 0.3Rule CNN_32_5for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17348,EDCR,Confident 0.3Rule CNN_64_5for CNN_256_5,0.6666666666666666,0.9506726457399103,0.654320987654321,0.7751371115173675,0.2328767123287671,0.7555555555555555,0.35602094240837695,0.12
17349,EDCR,Confident 0.3Rule CNN_64_5for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17350,EDCR,Confident 0.3Rule CNN_128_7for CNN_256_5,0.5420054200542005,0.918918918918919,0.5246913580246914,0.6679764243614931,0.16304347826086957,0.6666666666666666,0.26200873362445415,0.12
17351,EDCR,Confident 0.3Rule CNN_128_7for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17352,EDCR,Confident 0.3Rule CNN_32_7for CNN_256_5,0.46070460704607047,0.9921259842519685,0.3888888888888889,0.5587583148558759,0.18181818181818182,0.9777777777777777,0.3066202090592335,0.12
17353,EDCR,Confident 0.3Rule CNN_32_7for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17354,EDCR,Confident 0.3Rule CNNA_64_3for CNN_256_5,0.8915989159891599,0.9104046242774566,0.9722222222222222,0.9402985074626865,0.6086956521739131,0.3111111111111111,0.411764705882353,0.12
17355,EDCR,Confident 0.3Rule CNNA_64_3for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17356,EDCR,Confident 0.3Rule allfor CNN_256_5,0.4065040650406504,0.9906542056074766,0.3271604938271605,0.4918793503480278,0.16793893129770993,0.9777777777777777,0.28664495114006516,0.12
17357,EDCR,Confident 0.3Rule allfor CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17358,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17359,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17360,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.4065040650406504,0.9906542056074766,0.3271604938271605,0.4918793503480278,0.16793893129770993,0.9777777777777777,0.28664495114006516,0.12
17361,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17362,EDCR,Confident 0.4Rule CNN_32_5for CNN_256_5,0.9051490514905149,0.9287833827893175,0.9660493827160493,0.9470499243570348,0.65625,0.4666666666666667,0.5454545454545454,0.12
17363,EDCR,Confident 0.4Rule CNN_32_5for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17364,EDCR,Confident 0.4Rule CNN_64_5for CNN_256_5,0.7235772357723578,0.9549180327868853,0.7191358024691358,0.8204225352112676,0.272,0.7555555555555555,0.4,0.12
17365,EDCR,Confident 0.4Rule CNN_64_5for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17366,EDCR,Confident 0.4Rule CNN_128_7for CNN_256_5,0.6368563685636857,0.9241071428571429,0.6388888888888888,0.7554744525547445,0.19310344827586207,0.6222222222222222,0.2947368421052632,0.12
17367,EDCR,Confident 0.4Rule CNN_128_7for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17368,EDCR,Confident 0.4Rule CNN_32_7for CNN_256_5,0.5447154471544715,0.9936708860759493,0.4845679012345679,0.6514522821576764,0.20853080568720378,0.9777777777777777,0.34374999999999994,0.12
17369,EDCR,Confident 0.4Rule CNN_32_7for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17370,EDCR,Confident 0.4Rule CNNA_64_3for CNN_256_5,0.8943089430894309,0.905982905982906,0.9814814814814815,0.9422222222222223,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.12
17371,EDCR,Confident 0.4Rule CNNA_64_3for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17372,EDCR,Confident 0.4Rule allfor CNN_256_5,0.4878048780487805,0.9927007299270073,0.41975308641975306,0.5900216919739696,0.1896551724137931,0.9777777777777777,0.3176895306859206,0.12
17373,EDCR,Confident 0.4Rule allfor CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17374,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17375,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17376,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.4878048780487805,0.9927007299270073,0.41975308641975306,0.5900216919739696,0.1896551724137931,0.9777777777777777,0.3176895306859206,0.12
17377,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17378,EDCR,Confident 0.45Rule CNN_32_5for CNN_256_5,0.9051490514905149,0.9212827988338192,0.9753086419753086,0.9475262368815592,0.6923076923076923,0.4,0.5070422535211268,0.12
17379,EDCR,Confident 0.45Rule CNN_32_5for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17380,EDCR,Confident 0.45Rule CNN_64_5for CNN_256_5,0.7588075880758808,0.9571984435797666,0.7592592592592593,0.8468158347676421,0.30357142857142855,0.7555555555555555,0.43312101910828016,0.12
17381,EDCR,Confident 0.45Rule CNN_64_5for CNN_256_5,0.8807588075880759,0.8932584269662921,0.9814814814814815,0.9352941176470588,0.5384615384615384,0.15555555555555556,0.24137931034482757,0.12
17382,EDCR,Confident 0.45Rule CNN_128_7for CNN_256_5,0.7560975609756098,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.2727272727272727,0.6,0.37499999999999994,0.12
17383,EDCR,Confident 0.45Rule CNN_128_7for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17384,EDCR,Confident 0.45Rule CNN_32_7for CNN_256_5,0.5880758807588076,0.9942528735632183,0.5339506172839507,0.6947791164658634,0.22564102564102564,0.9777777777777777,0.3666666666666667,0.12
17385,EDCR,Confident 0.45Rule CNN_32_7for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17386,EDCR,Confident 0.45Rule CNNA_64_3for CNN_256_5,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
17387,EDCR,Confident 0.45Rule CNNA_64_3for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17388,EDCR,Confident 0.45Rule allfor CNN_256_5,0.5067750677506775,0.9930555555555556,0.44135802469135804,0.6111111111111112,0.19555555555555557,0.9777777777777777,0.3259259259259259,0.12
17389,EDCR,Confident 0.45Rule allfor CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17390,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17391,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17392,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.5067750677506775,0.9930555555555556,0.44135802469135804,0.6111111111111112,0.19555555555555557,0.9777777777777777,0.3259259259259259,0.12
17393,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17394,EDCR,Confident 0.5Rule CNN_32_5for CNN_256_5,0.8997289972899729,0.9159420289855073,0.9753086419753086,0.9446935724962631,0.6666666666666666,0.35555555555555557,0.46376811594202905,0.12
17395,EDCR,Confident 0.5Rule CNN_32_5for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17396,EDCR,Confident 0.5Rule CNN_64_5for CNN_256_5,0.7859078590785907,0.9588014981273408,0.7901234567901234,0.8663282571912013,0.3333333333333333,0.7555555555555555,0.46258503401360546,0.12
17397,EDCR,Confident 0.5Rule CNN_64_5for CNN_256_5,0.8807588075880759,0.8932584269662921,0.9814814814814815,0.9352941176470588,0.5384615384615384,0.15555555555555556,0.24137931034482757,0.12
17398,EDCR,Confident 0.5Rule CNN_128_7for CNN_256_5,0.8319783197831978,0.930921052631579,0.8734567901234568,0.9012738853503186,0.36923076923076925,0.5333333333333333,0.43636363636363634,0.12
17399,EDCR,Confident 0.5Rule CNN_128_7for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17400,EDCR,Confident 0.5Rule CNN_32_7for CNN_256_5,0.6178861788617886,0.9893048128342246,0.5709876543209876,0.7240704500978472,0.23626373626373626,0.9555555555555556,0.3788546255506608,0.12
17401,EDCR,Confident 0.5Rule CNN_32_7for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17402,EDCR,Confident 0.5Rule CNNA_64_3for CNN_256_5,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
17403,EDCR,Confident 0.5Rule CNNA_64_3for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17404,EDCR,Confident 0.5Rule allfor CNN_256_5,0.5582655826558266,0.9878787878787879,0.5030864197530864,0.6666666666666666,0.2107843137254902,0.9555555555555556,0.34538152610441764,0.12
17405,EDCR,Confident 0.5Rule allfor CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17406,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17407,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17408,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.5582655826558266,0.9878787878787879,0.5030864197530864,0.6666666666666666,0.2107843137254902,0.9555555555555556,0.34538152610441764,0.12
17409,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17410,EDCR,Confident 0.55Rule CNN_32_5for CNN_256_5,0.9024390243902439,0.9161849710982659,0.9783950617283951,0.946268656716418,0.6956521739130435,0.35555555555555557,0.47058823529411764,0.12
17411,EDCR,Confident 0.55Rule CNN_32_5for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17412,EDCR,Confident 0.55Rule CNN_64_5for CNN_256_5,0.8102981029810298,0.9601449275362319,0.8179012345679012,0.8833333333333334,0.3655913978494624,0.7555555555555555,0.49275362318840576,0.12
17413,EDCR,Confident 0.55Rule CNN_64_5for CNN_256_5,0.8807588075880759,0.8932584269662921,0.9814814814814815,0.9352941176470588,0.5384615384615384,0.15555555555555556,0.24137931034482757,0.12
17414,EDCR,Confident 0.55Rule CNN_128_7for CNN_256_5,0.8617886178861789,0.9099099099099099,0.9351851851851852,0.9223744292237445,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.12
17415,EDCR,Confident 0.55Rule CNN_128_7for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17416,EDCR,Confident 0.55Rule CNN_32_7for CNN_256_5,0.6883468834688347,0.9906103286384976,0.6512345679012346,0.7858472998137803,0.27564102564102566,0.9555555555555556,0.427860696517413,0.12
17417,EDCR,Confident 0.55Rule CNN_32_7for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17418,EDCR,Confident 0.55Rule CNNA_64_3for CNN_256_5,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
17419,EDCR,Confident 0.55Rule CNNA_64_3for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17420,EDCR,Confident 0.55Rule allfor CNN_256_5,0.6558265582655827,0.9900497512437811,0.6141975308641975,0.758095238095238,0.25595238095238093,0.9555555555555556,0.4037558685446009,0.12
17421,EDCR,Confident 0.55Rule allfor CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17422,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17423,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17424,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6558265582655827,0.9900497512437811,0.6141975308641975,0.758095238095238,0.25595238095238093,0.9555555555555556,0.4037558685446009,0.12
17425,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17426,EDCR,Confident 0.6Rule CNN_32_5for CNN_256_5,0.8970189701897019,0.9085714285714286,0.9814814814814815,0.943620178041543,0.6842105263157895,0.28888888888888886,0.40625,0.12
17427,EDCR,Confident 0.6Rule CNN_32_5for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17428,EDCR,Confident 0.6Rule CNN_64_5for CNN_256_5,0.8211382113821138,0.9574468085106383,0.8333333333333334,0.8910891089108911,0.3793103448275862,0.7333333333333333,0.5,0.12
17429,EDCR,Confident 0.6Rule CNN_64_5for CNN_256_5,0.8807588075880759,0.8932584269662921,0.9814814814814815,0.9352941176470588,0.5384615384615384,0.15555555555555556,0.24137931034482757,0.12
17430,EDCR,Confident 0.6Rule CNN_128_7for CNN_256_5,0.8644986449864499,0.8936781609195402,0.9598765432098766,0.925595238095238,0.38095238095238093,0.17777777777777778,0.24242424242424243,0.12
17431,EDCR,Confident 0.6Rule CNN_128_7for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17432,EDCR,Confident 0.6Rule CNN_32_7for CNN_256_5,0.7073170731707317,0.9778761061946902,0.6820987654320988,0.8036363636363637,0.27972027972027974,0.8888888888888888,0.425531914893617,0.12
17433,EDCR,Confident 0.6Rule CNN_32_7for CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17434,EDCR,Confident 0.6Rule CNNA_64_3for CNN_256_5,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
17435,EDCR,Confident 0.6Rule CNNA_64_3for CNN_256_5,0.8888888888888888,0.8919667590027701,0.9938271604938271,0.94014598540146,0.75,0.13333333333333333,0.22641509433962267,0.12
17436,EDCR,Confident 0.6Rule allfor CNN_256_5,0.6883468834688347,0.986046511627907,0.654320987654321,0.7866419294990724,0.2727272727272727,0.9333333333333333,0.42211055276381904,0.12
17437,EDCR,Confident 0.6Rule allfor CNN_256_5,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17438,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17439,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
17440,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6883468834688347,0.986046511627907,0.654320987654321,0.7866419294990724,0.2727272727272727,0.9333333333333333,0.42211055276381904,0.12
17441,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
17442,EDCR,Confident 0.7Rule CNN_32_5for CNN_256_5,0.8943089430894309,0.905982905982906,0.9814814814814815,0.9422222222222223,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.12
17443,EDCR,Confident 0.7Rule CNN_32_5for CNN_256_5,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
17444,EDCR,Confident 0.7Rule CNN_64_5for CNN_256_5,0.8699186991869918,0.96,0.8888888888888888,0.923076923076923,0.4782608695652174,0.7333333333333333,0.5789473684210527,0.12
