,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
13918,EDCR,Confident 0.4Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13919,EDCR,Confident 0.4Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13920,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8988095238095238,0.9493087557603687,0.9342403628117913,0.9417142857142856,0.5857142857142857,0.6507936507936508,0.6165413533834587,0.12
13921,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13922,EDCR,Confident 0.45Rule CNN_128_5for CNN_64_5,0.9166666666666666,0.9423503325942351,0.963718820861678,0.9529147982062781,0.6981132075471698,0.5873015873015873,0.6379310344827586,0.12
13923,EDCR,Confident 0.45Rule CNN_128_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13924,EDCR,Confident 0.45Rule CNN_32_3for CNN_64_5,0.9206349206349206,0.9485458612975392,0.9614512471655329,0.954954954954955,0.7017543859649122,0.6349206349206349,0.6666666666666666,0.12
13925,EDCR,Confident 0.45Rule CNN_32_3for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13926,EDCR,Confident 0.45Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
13927,EDCR,Confident 0.45Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13928,EDCR,Confident 0.45Rule CNN_64_7for CNN_64_5,0.9087301587301587,0.9498861047835991,0.9455782312925171,0.9477272727272726,0.6307692307692307,0.6507936507936508,0.640625,0.12
13929,EDCR,Confident 0.45Rule CNN_64_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13930,EDCR,Confident 0.45Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
13931,EDCR,Confident 0.45Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13932,EDCR,Confident 0.45Rule allfor CNN_64_5,0.9007936507936508,0.9494252873563218,0.9365079365079365,0.9429223744292238,0.5942028985507246,0.6507936507936508,0.6212121212121213,0.12
13933,EDCR,Confident 0.45Rule allfor CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13934,EDCR,Confident 0.45Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13935,EDCR,Confident 0.45Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13936,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.9007936507936508,0.9494252873563218,0.9365079365079365,0.9429223744292238,0.5942028985507246,0.6507936507936508,0.6212121212121213,0.12
13937,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13938,EDCR,Confident 0.5Rule CNN_128_5for CNN_64_5,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
13939,EDCR,Confident 0.5Rule CNN_128_5for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
13940,EDCR,Confident 0.5Rule CNN_32_3for CNN_64_5,0.9206349206349206,0.9485458612975392,0.9614512471655329,0.954954954954955,0.7017543859649122,0.6349206349206349,0.6666666666666666,0.12
13941,EDCR,Confident 0.5Rule CNN_32_3for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13942,EDCR,Confident 0.5Rule CNN_32_5for CNN_64_5,0.9206349206349206,0.9445676274944568,0.9659863945578231,0.9551569506726457,0.7169811320754716,0.6031746031746031,0.6551724137931034,0.12
13943,EDCR,Confident 0.5Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13944,EDCR,Confident 0.5Rule CNN_64_7for CNN_64_5,0.9047619047619048,0.9455782312925171,0.9455782312925171,0.9455782312925171,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.12
13945,EDCR,Confident 0.5Rule CNN_64_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13946,EDCR,Confident 0.5Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
13947,EDCR,Confident 0.5Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13948,EDCR,Confident 0.5Rule allfor CNN_64_5,0.8988095238095238,0.9472477064220184,0.9365079365079365,0.9418472063854049,0.5882352941176471,0.6349206349206349,0.6106870229007633,0.12
13949,EDCR,Confident 0.5Rule allfor CNN_64_5,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13950,EDCR,Confident 0.5Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13951,EDCR,Confident 0.5Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13952,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8988095238095238,0.9472477064220184,0.9365079365079365,0.9418472063854049,0.5882352941176471,0.6349206349206349,0.6106870229007633,0.12
13953,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9166666666666666,0.9384615384615385,0.9682539682539683,0.953125,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.12
13954,EDCR,Confident 0.55Rule CNN_128_5for CNN_64_5,0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
13955,EDCR,Confident 0.55Rule CNN_128_5for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
13956,EDCR,Confident 0.55Rule CNN_32_3for CNN_64_5,0.9226190476190477,0.9486607142857143,0.963718820861678,0.9561304836895389,0.7142857142857143,0.6349206349206349,0.6722689075630252,0.12
13957,EDCR,Confident 0.55Rule CNN_32_3for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13958,EDCR,Confident 0.55Rule CNN_32_5for CNN_64_5,0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
13959,EDCR,Confident 0.55Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9366812227074236,0.9727891156462585,0.9543937708565072,0.7391304347826086,0.5396825396825397,0.6238532110091742,0.12
13960,EDCR,Confident 0.55Rule CNN_64_7for CNN_64_5,0.9067460317460317,0.9436936936936937,0.9501133786848073,0.9468926553672317,0.6333333333333333,0.6031746031746031,0.6178861788617885,0.12
13961,EDCR,Confident 0.55Rule CNN_64_7for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
13962,EDCR,Confident 0.55Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
13963,EDCR,Confident 0.55Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13964,EDCR,Confident 0.55Rule allfor CNN_64_5,0.9047619047619048,0.9476082004555809,0.9433106575963719,0.9454545454545455,0.6153846153846154,0.6349206349206349,0.625,0.12
13965,EDCR,Confident 0.55Rule allfor CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13966,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13967,EDCR,Confident 0.55Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13968,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9047619047619048,0.9476082004555809,0.9433106575963719,0.9454545454545455,0.6153846153846154,0.6349206349206349,0.625,0.12
13969,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13970,EDCR,Confident 0.6Rule CNN_128_5for CNN_64_5,0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
13971,EDCR,Confident 0.6Rule CNN_128_5for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
13972,EDCR,Confident 0.6Rule CNN_32_3for CNN_64_5,0.9226190476190477,0.9486607142857143,0.963718820861678,0.9561304836895389,0.7142857142857143,0.6349206349206349,0.6722689075630252,0.12
13973,EDCR,Confident 0.6Rule CNN_32_3for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13974,EDCR,Confident 0.6Rule CNN_32_5for CNN_64_5,0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
13975,EDCR,Confident 0.6Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9366812227074236,0.9727891156462585,0.9543937708565072,0.7391304347826086,0.5396825396825397,0.6238532110091742,0.12
13976,EDCR,Confident 0.6Rule CNN_64_7for CNN_64_5,0.9126984126984127,0.9440715883668904,0.9569160997732427,0.9504504504504504,0.6666666666666666,0.6031746031746031,0.6333333333333333,0.12
13977,EDCR,Confident 0.6Rule CNN_64_7for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
13978,EDCR,Confident 0.6Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
13979,EDCR,Confident 0.6Rule CNN_32_7for CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13980,EDCR,Confident 0.6Rule allfor CNN_64_5,0.9107142857142857,0.9479638009049773,0.9501133786848073,0.9490373725934315,0.6451612903225806,0.6349206349206349,0.64,0.12
13981,EDCR,Confident 0.6Rule allfor CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13982,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13983,EDCR,Confident 0.6Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13984,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9126984126984127,0.9480812641083521,0.9523809523809523,0.9502262443438915,0.6557377049180327,0.6349206349206349,0.6451612903225806,0.12
13985,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
13986,EDCR,Confident 0.7Rule CNN_128_5for CNN_64_5,0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
13987,EDCR,Confident 0.7Rule CNN_128_5for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
13988,EDCR,Confident 0.7Rule CNN_32_3for CNN_64_5,0.9246031746031746,0.9487750556792873,0.9659863945578231,0.9573033707865168,0.7272727272727273,0.6349206349206349,0.6779661016949152,0.12
13989,EDCR,Confident 0.7Rule CNN_32_3for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
13990,EDCR,Confident 0.7Rule CNN_32_5for CNN_64_5,0.9226190476190477,0.9427312775330396,0.9705215419501134,0.9564245810055867,0.74,0.5873015873015873,0.6548672566371682,0.12
13991,EDCR,Confident 0.7Rule CNN_32_5for CNN_64_5,0.9186507936507936,0.9366812227074236,0.9727891156462585,0.9543937708565072,0.7391304347826086,0.5396825396825397,0.6238532110091742,0.12
13992,EDCR,Confident 0.7Rule CNN_64_7for CNN_64_5,0.9166666666666666,0.9423503325942351,0.963718820861678,0.9529147982062781,0.6981132075471698,0.5873015873015873,0.6379310344827586,0.12
13993,EDCR,Confident 0.7Rule CNN_64_7for CNN_64_5,0.9186507936507936,0.9366812227074236,0.9727891156462585,0.9543937708565072,0.7391304347826086,0.5396825396825397,0.6238532110091742,0.12
13994,EDCR,Confident 0.7Rule CNN_32_7for CNN_64_5,0.9206349206349206,0.9445676274944568,0.9659863945578231,0.9551569506726457,0.7169811320754716,0.6031746031746031,0.6551724137931034,0.12
13995,EDCR,Confident 0.7Rule CNN_32_7for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
13996,EDCR,Confident 0.7Rule allfor CNN_64_5,0.9146825396825397,0.9481981981981982,0.9546485260770975,0.9514124293785311,0.6666666666666666,0.6349206349206349,0.6504065040650407,0.12
13997,EDCR,Confident 0.7Rule allfor CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
13998,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
13999,EDCR,Confident 0.7Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
14000,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9146825396825397,0.9461883408071748,0.9569160997732427,0.9515219842164601,0.6724137931034483,0.6190476190476191,0.6446280991735537,0.12
14001,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9186507936507936,0.9366812227074236,0.9727891156462585,0.9543937708565072,0.7391304347826086,0.5396825396825397,0.6238532110091742,0.12
14002,EDCR,Confident 0.8Rule CNN_128_5for CNN_64_5,0.9206349206349206,0.9406593406593406,0.9705215419501134,0.9553571428571429,0.7346938775510204,0.5714285714285714,0.6428571428571428,0.12
14003,EDCR,Confident 0.8Rule CNN_128_5for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
14004,EDCR,Confident 0.8Rule CNN_32_3for CNN_64_5,0.9246031746031746,0.9467849223946785,0.9682539682539683,0.9573991031390133,0.7358490566037735,0.6190476190476191,0.6724137931034483,0.12
14005,EDCR,Confident 0.8Rule CNN_32_3for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
14006,EDCR,Confident 0.8Rule CNN_32_5for CNN_64_5,0.9226190476190477,0.9388646288209607,0.9750566893424036,0.9566184649610678,0.7608695652173914,0.5555555555555556,0.6422018348623854,0.12
14007,EDCR,Confident 0.8Rule CNN_32_5for CNN_64_5,0.9206349206349206,0.9368191721132898,0.9750566893424036,0.9555555555555556,0.7555555555555555,0.5396825396825397,0.6296296296296297,0.12
14008,EDCR,Confident 0.8Rule CNN_64_7for CNN_64_5,0.9206349206349206,0.9426048565121413,0.9682539682539683,0.9552572706935123,0.7254901960784313,0.5873015873015873,0.6491228070175439,0.12
14009,EDCR,Confident 0.8Rule CNN_64_7for CNN_64_5,0.9186507936507936,0.9366812227074236,0.9727891156462585,0.9543937708565072,0.7391304347826086,0.5396825396825397,0.6238532110091742,0.12
14010,EDCR,Confident 0.8Rule CNN_32_7for CNN_64_5,0.9226190476190477,0.9427312775330396,0.9705215419501134,0.9564245810055867,0.74,0.5873015873015873,0.6548672566371682,0.12
14011,EDCR,Confident 0.8Rule CNN_32_7for CNN_64_5,0.9226190476190477,0.9388646288209607,0.9750566893424036,0.9566184649610678,0.7608695652173914,0.5555555555555556,0.6422018348623854,0.12
14012,EDCR,Confident 0.8Rule allfor CNN_64_5,0.9166666666666666,0.9463087248322147,0.9591836734693877,0.9527027027027025,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.12
14013,EDCR,Confident 0.8Rule allfor CNN_64_5,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
14014,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
14015,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
14016,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9166666666666666,0.9443207126948775,0.9614512471655329,0.952808988764045,0.6909090909090909,0.6031746031746031,0.6440677966101694,0.12
14017,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9186507936507936,0.9366812227074236,0.9727891156462585,0.9543937708565072,0.7391304347826086,0.5396825396825397,0.6238532110091742,0.12
14018,EDCR,Confident 0.9Rule CNN_128_5for CNN_64_5,0.9166666666666666,0.936542669584245,0.9705215419501134,0.953229398663697,0.723404255319149,0.5396825396825397,0.6181818181818182,0.12
14019,EDCR,Confident 0.9Rule CNN_128_5for CNN_64_5,0.9166666666666666,0.934640522875817,0.9727891156462585,0.9533333333333333,0.7333333333333333,0.5238095238095238,0.611111111111111,0.12
14020,EDCR,Confident 0.9Rule CNN_32_3for CNN_64_5,0.9265873015873016,0.9469026548672567,0.9705215419501134,0.9585666293393058,0.75,0.6190476190476191,0.6782608695652174,0.12
14021,EDCR,Confident 0.9Rule CNN_32_3for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
14022,EDCR,Confident 0.9Rule CNN_32_5for CNN_64_5,0.9166666666666666,0.9327548806941431,0.9750566893424036,0.9534368070953437,0.7441860465116279,0.5079365079365079,0.6037735849056604,0.12
14023,EDCR,Confident 0.9Rule CNN_32_5for CNN_64_5,0.9166666666666666,0.9327548806941431,0.9750566893424036,0.9534368070953437,0.7441860465116279,0.5079365079365079,0.6037735849056604,0.12
14024,EDCR,Confident 0.9Rule CNN_64_7for CNN_64_5,0.9206349206349206,0.9387308533916849,0.9727891156462585,0.955456570155902,0.7446808510638298,0.5555555555555556,0.6363636363636364,0.12
14025,EDCR,Confident 0.9Rule CNN_64_7for CNN_64_5,0.9166666666666666,0.934640522875817,0.9727891156462585,0.9533333333333333,0.7333333333333333,0.5238095238095238,0.611111111111111,0.12
14026,EDCR,Confident 0.9Rule CNN_32_7for CNN_64_5,0.9226190476190477,0.9407894736842105,0.9727891156462585,0.9565217391304347,0.75,0.5714285714285714,0.6486486486486486,0.12
14027,EDCR,Confident 0.9Rule CNN_32_7for CNN_64_5,0.9226190476190477,0.9388646288209607,0.9750566893424036,0.9566184649610678,0.7608695652173914,0.5555555555555556,0.6422018348623854,0.12
14028,EDCR,Confident 0.9Rule allfor CNN_64_5,0.9206349206349206,0.9465478841870824,0.963718820861678,0.955056179775281,0.7090909090909091,0.6190476190476191,0.6610169491525425,0.12
