,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
15245,EDCR,Confident 0.3Rule allfor CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15246,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15247,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15248,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15249,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15250,EDCR,Confident 0.4Rule LSTM_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15251,EDCR,Confident 0.4Rule LSTM_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15252,EDCR,Confident 0.4Rule RNN_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15253,EDCR,Confident 0.4Rule RNN_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15254,EDCR,Confident 0.4Rule RNN_64for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15255,EDCR,Confident 0.4Rule RNN_64for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15256,EDCR,Confident 0.4Rule RNN_128for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15257,EDCR,Confident 0.4Rule RNN_128for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15258,EDCR,Confident 0.4Rule CNNA_32_5for CNN_128_7,0.8865546218487395,0.9560723514211886,0.9090909090909091,0.9319899244332495,0.5842696629213483,0.7536231884057971,0.6582278481012659,0.14
15259,EDCR,Confident 0.4Rule CNNA_32_5for CNN_128_7,0.8760504201680672,0.9371859296482412,0.9164619164619164,0.9267080745341615,0.5641025641025641,0.6376811594202898,0.5986394557823129,0.14
15260,EDCR,Confident 0.4Rule allfor CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15261,EDCR,Confident 0.4Rule allfor CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15262,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15263,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15264,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15265,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15266,EDCR,Confident 0.45Rule LSTM_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15267,EDCR,Confident 0.45Rule LSTM_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15268,EDCR,Confident 0.45Rule RNN_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15269,EDCR,Confident 0.45Rule RNN_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15270,EDCR,Confident 0.45Rule RNN_64for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15271,EDCR,Confident 0.45Rule RNN_64for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15272,EDCR,Confident 0.45Rule RNN_128for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15273,EDCR,Confident 0.45Rule RNN_128for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15274,EDCR,Confident 0.45Rule CNNA_32_5for CNN_128_7,0.8886554621848739,0.9538461538461539,0.914004914004914,0.9335006273525723,0.5930232558139535,0.7391304347826086,0.6580645161290324,0.14
15275,EDCR,Confident 0.45Rule CNNA_32_5for CNN_128_7,0.8760504201680672,0.935,0.918918918918919,0.9268897149938043,0.5657894736842105,0.6231884057971014,0.593103448275862,0.14
15276,EDCR,Confident 0.45Rule allfor CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15277,EDCR,Confident 0.45Rule allfor CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15278,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15279,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15280,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15281,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15282,EDCR,Confident 0.5Rule LSTM_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15283,EDCR,Confident 0.5Rule LSTM_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15284,EDCR,Confident 0.5Rule RNN_256for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15285,EDCR,Confident 0.5Rule RNN_256for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15286,EDCR,Confident 0.5Rule RNN_64for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15287,EDCR,Confident 0.5Rule RNN_64for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15288,EDCR,Confident 0.5Rule RNN_128for CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15289,EDCR,Confident 0.5Rule RNN_128for CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15290,EDCR,Confident 0.5Rule CNNA_32_5for CNN_128_7,0.8949579831932774,0.9541984732824428,0.9213759213759214,0.9375000000000001,0.6144578313253012,0.7391304347826086,0.6710526315789473,0.14
15291,EDCR,Confident 0.5Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15292,EDCR,Confident 0.5Rule allfor CNN_128_7,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15293,EDCR,Confident 0.5Rule allfor CNN_128_7,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15294,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15295,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15296,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15297,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.842436974789916,0.9438502673796791,0.8673218673218673,0.9039692701664533,0.47058823529411764,0.6956521739130435,0.5614035087719297,0.14
15298,EDCR,Confident 0.55Rule LSTM_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15299,EDCR,Confident 0.55Rule LSTM_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15300,EDCR,Confident 0.55Rule RNN_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15301,EDCR,Confident 0.55Rule RNN_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15302,EDCR,Confident 0.55Rule RNN_64for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15303,EDCR,Confident 0.55Rule RNN_64for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15304,EDCR,Confident 0.55Rule RNN_128for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15305,EDCR,Confident 0.55Rule RNN_128for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15306,EDCR,Confident 0.55Rule CNNA_32_5for CNN_128_7,0.8970588235294118,0.9543147208121827,0.9238329238329238,0.9388264669163545,0.6219512195121951,0.7391304347826086,0.6754966887417219,0.14
15307,EDCR,Confident 0.55Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15308,EDCR,Confident 0.55Rule allfor CNN_128_7,0.8970588235294118,0.9543147208121827,0.9238329238329238,0.9388264669163545,0.6219512195121951,0.7391304347826086,0.6754966887417219,0.14
15309,EDCR,Confident 0.55Rule allfor CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15310,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15311,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15312,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9222689075630253,0.9363207547169812,0.9754299754299754,0.9554753309265944,0.8076923076923077,0.6086956521739131,0.6942148760330579,0.14
15313,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9054621848739496,0.9189814814814815,0.9754299754299754,0.9463647199046484,0.7727272727272727,0.4927536231884058,0.6017699115044248,0.14
15314,EDCR,Confident 0.6Rule LSTM_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15315,EDCR,Confident 0.6Rule LSTM_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15316,EDCR,Confident 0.6Rule RNN_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15317,EDCR,Confident 0.6Rule RNN_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15318,EDCR,Confident 0.6Rule RNN_64for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15319,EDCR,Confident 0.6Rule RNN_64for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15320,EDCR,Confident 0.6Rule RNN_128for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15321,EDCR,Confident 0.6Rule RNN_128for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15322,EDCR,Confident 0.6Rule CNNA_32_5for CNN_128_7,0.8949579831932774,0.9518987341772152,0.9238329238329238,0.9376558603491273,0.6172839506172839,0.7246376811594203,0.6666666666666666,0.14
15323,EDCR,Confident 0.6Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15324,EDCR,Confident 0.6Rule allfor CNN_128_7,0.8949579831932774,0.9518987341772152,0.9238329238329238,0.9376558603491273,0.6172839506172839,0.7246376811594203,0.6666666666666666,0.14
15325,EDCR,Confident 0.6Rule allfor CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15326,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15327,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15328,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9201680672268907,0.9320843091334895,0.9778869778869779,0.9544364508393285,0.8163265306122449,0.5797101449275363,0.6779661016949153,0.14
15329,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9054621848739496,0.9170506912442397,0.9778869778869779,0.9464922711058263,0.7857142857142857,0.4782608695652174,0.5945945945945946,0.14
15330,EDCR,Confident 0.7Rule LSTM_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15331,EDCR,Confident 0.7Rule LSTM_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15332,EDCR,Confident 0.7Rule RNN_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15333,EDCR,Confident 0.7Rule RNN_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15334,EDCR,Confident 0.7Rule RNN_64for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15335,EDCR,Confident 0.7Rule RNN_64for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15336,EDCR,Confident 0.7Rule RNN_128for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15337,EDCR,Confident 0.7Rule RNN_128for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15338,EDCR,Confident 0.7Rule CNNA_32_5for CNN_128_7,0.8907563025210085,0.947103274559194,0.9238329238329238,0.9353233830845771,0.6075949367088608,0.6956521739130435,0.6486486486486486,0.14
15339,EDCR,Confident 0.7Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15340,EDCR,Confident 0.7Rule allfor CNN_128_7,0.8907563025210085,0.947103274559194,0.9238329238329238,0.9353233830845771,0.6075949367088608,0.6956521739130435,0.6486486486486486,0.14
15341,EDCR,Confident 0.7Rule allfor CNN_128_7,0.8802521008403361,0.9353233830845771,0.9238329238329238,0.9295426452410384,0.581081081081081,0.6231884057971014,0.6013986013986014,0.14
15342,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15343,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
15344,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9243697478991597,0.9264367816091954,0.9901719901719902,0.9572446555819477,0.9024390243902439,0.5362318840579711,0.6727272727272728,0.14
15345,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9138655462184874,0.9159090909090909,0.9901719901719902,0.9515938606847698,0.8888888888888888,0.463768115942029,0.6095238095238095,0.14
15346,EDCR,Confident 0.8Rule LSTM_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15347,EDCR,Confident 0.8Rule LSTM_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15348,EDCR,Confident 0.8Rule RNN_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15349,EDCR,Confident 0.8Rule RNN_256for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15350,EDCR,Confident 0.8Rule RNN_64for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15351,EDCR,Confident 0.8Rule RNN_64for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15352,EDCR,Confident 0.8Rule RNN_128for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15353,EDCR,Confident 0.8Rule RNN_128for CNN_128_7,0.8718487394957983,0.9240196078431373,0.9262899262899262,0.9251533742331288,0.5588235294117647,0.5507246376811594,0.5547445255474452,0.14
15354,EDCR,Confident 0.8Rule CNNA_32_5for CNN_128_7,0.8823529411764706,0.9354838709677419,0.9262899262899262,0.930864197530864,0.589041095890411,0.6231884057971014,0.6056338028169014,0.14
15355,EDCR,Confident 0.8Rule CNNA_32_5for CNN_128_7,0.8802521008403361,0.9331683168316832,0.9262899262899262,0.9297163995067816,0.5833333333333334,0.6086956521739131,0.5957446808510638,0.14
15356,EDCR,Confident 0.8Rule allfor CNN_128_7,0.8823529411764706,0.9354838709677419,0.9262899262899262,0.930864197530864,0.589041095890411,0.6231884057971014,0.6056338028169014,0.14
15357,EDCR,Confident 0.8Rule allfor CNN_128_7,0.8802521008403361,0.9331683168316832,0.9262899262899262,0.9297163995067816,0.5833333333333334,0.6086956521739131,0.5957446808510638,0.14
